,id,Home,Draw,Away
61,17708606,0.34,0.32,0.34
62,17898398,0.27,0.3,0.43
63,17873721,0.33,0.26,0.41
64,17872799,0.09,0.16,0.75
65,17707270,0.27,0.28,0.45
66,17766107,0.39,0.3,0.31
67,17766336,0.36,0.3,0.34
68,17766764,0.26,0.36,0.38
69,18031706,0.29,0.27,0.44
70,17983227,0.39,0.31,0.3
71,18031707,0.44,0.25,0.3
72,17873722,0.09,0.16,0.76
73,17897316,0.19,0.26,0.54
74,17897315,0.33,0.27,0.4
75,17897314,0.34,0.3,0.36
76,17897313,0.31,0.33,0.36
77,17769749,0.21,0.33,0.46
78,17766765,0.22,0.35,0.43
79,17897318,0.23,0.27,0.5
80,17897317,0.23,0.29,0.48
81,17898207,0.34,0.29,0.37
82,17900428,0.31,0.28,0.41
83,17900431,0.26,0.28,0.45
84,17707590,0.27,0.3,0.43
85,17668935,0.28,0.32,0.39
86,17696103,0.44,0.28,0.28
87,18016696,0.33,0.28,0.39
88,17777669,0.28,0.35,0.37
89,17903190,0.11,0.28,0.61
90,18037207,0.27,0.21,0.52
91,17766766,0.43,0.31,0.26
92,17780355,0.33,0.27,0.4
93,17780356,0.37,0.26,0.38
94,17780357,0.27,0.23,0.5
95,17872340,0.18,0.26,0.56
96,17982836,0.24,0.27,0.49
97,17708607,0.36,0.25,0.39
98,17872800,0.48,0.24,0.28
99,17872342,0.42,0.31,0.28
100,17870989,0.21,0.32,0.47
101,17932730,0.27,0.29,0.44
102,17214104,0.34,0.26,0.4
103,17708609,0.34,0.26,0.4
104,17987457,0.28,0.3,0.42
105,17987451,0.27,0.26,0.46
106,17872801,0.28,0.28,0.44
107,17932734,0.33,0.3,0.37
108,17903191,0.2,0.26,0.54
109,17088192,0.25,0.29,0.46
110,17870986,0.32,0.3,0.39
111,17162477,0.23,0.3,0.47
112,17707591,0.42,0.27,0.31
113,17708608,0.35,0.32,0.33
114,16833877,0.09,0.22,0.69
115,17870988,0.2,0.3,0.51
116,17668980,0.34,0.31,0.35
117,17872802,0.38,0.26,0.36
118,16475927,0.42,0.29,0.3
119,17898400,0.31,0.26,0.42
120,17872803,0.49,0.26,0.24
121,17973176,0.35,0.31,0.35
122,17137654,0.32,0.3,0.39
123,17870990,0.33,0.32,0.35
124,17054451,0.15,0.24,0.61
125,18001843,0.26,0.31,0.44
126,17973538,0.17,0.28,0.55
127,17956989,0.25,0.29,0.46
128,17996400,0.23,0.29,0.48
129,18046142,0.11,0.2,0.7
130,17903188,0.31,0.34,0.35
131,17988403,0.23,0.25,0.52
132,18037209,0.28,0.28,0.44
133,18037208,0.59,0.18,0.22
134,16888534,0.45,0.25,0.3
135,16888536,0.42,0.29,0.29
136,17777670,0.17,0.32,0.51
137,17214096,0.19,0.24,0.57
138,17684993,0.25,0.27,0.48
139,17948718,0.34,0.31,0.35
140,17685629,0.27,0.24,0.49
141,17269255,0.15,0.26,0.59
142,17269120,0.21,0.29,0.5
143,17983228,0.23,0.22,0.55
144,17998316,0.35,0.31,0.34
145,17269252,0.33,0.3,0.37
146,16834385,0.21,0.24,0.55
147,17012253,0.44,0.24,0.32
148,16495383,0.36,0.28,0.35
149,16832818,0.39,0.3,0.31
150,17684987,0.48,0.26,0.26
151,18043454,0.19,0.31,0.5
152,18043387,0.25,0.28,0.47
153,17162476,0.24,0.3,0.46
154,17996784,0.47,0.26,0.27
155,17757493,0.22,0.29,0.49
156,17758488,0.21,0.3,0.5
157,17758492,0.18,0.24,0.57
158,17879663,0.23,0.32,0.45
159,17758731,0.28,0.29,0.42
160,17342113,0.32,0.27,0.41
161,17900432,0.34,0.26,0.4
162,17901431,0.24,0.32,0.44
163,17958460,0.3,0.33,0.37
164,17998345,0.22,0.29,0.49
165,17960671,0.17,0.22,0.61
166,16911220,0.24,0.3,0.45
167,18043742,0.24,0.28,0.49
168,18037111,0.44,0.3,0.26
169,17899953,0.31,0.31,0.39
170,16495384,0.28,0.28,0.44
171,17673743,0.25,0.26,0.49
172,17673736,0.3,0.3,0.4
173,17987453,0.32,0.29,0.4
174,18043744,0.36,0.25,0.39
175,16495386,0.25,0.26,0.48
176,17987318,0.42,0.28,0.3
177,16725527,0.39,0.3,0.31
178,16888277,0.49,0.28,0.24
179,17162475,0.35,0.3,0.35
180,17870985,0.3,0.31,0.39
181,17684992,0.18,0.3,0.52
182,16725526,0.35,0.29,0.36
183,16943140,0.56,0.26,0.17
184,16888278,0.27,0.32,0.42
185,16888681,0.34,0.3,0.36
186,18016697,0.18,0.27,0.55
187,18016698,0.21,0.27,0.52
188,16744729,0.25,0.31,0.44
189,17156525,0.35,0.32,0.34
190,16744726,0.13,0.24,0.63
191,16744727,0.23,0.27,0.5
192,16744730,0.1,0.23,0.67
193,16888136,0.33,0.29,0.37
194,16744733,0.31,0.31,0.38
195,17720186,0.31,0.31,0.38
196,16935489,0.35,0.31,0.34
197,17673744,0.15,0.23,0.62
198,17156521,0.29,0.3,0.41
199,17156522,0.21,0.3,0.49
200,17156523,0.42,0.3,0.28
201,17997109,0.34,0.28,0.38
202,17997108,0.23,0.27,0.5
203,17957059,0.25,0.28,0.47
204,17758729,0.23,0.28,0.49
205,17758728,0.32,0.28,0.4
206,17757722,0.32,0.28,0.41
207,17130408,0.22,0.31,0.47
208,17130406,0.26,0.31,0.43
209,17156524,0.31,0.29,0.4
210,17087913,0.22,0.3,0.47
211,17087912,0.26,0.31,0.43
212,17087910,0.1,0.25,0.64
213,16888682,0.22,0.31,0.47
214,16888537,0.22,0.3,0.48
215,16888535,0.41,0.3,0.29
216,16888426,0.37,0.29,0.34
217,16888281,0.35,0.29,0.36
218,16888280,0.23,0.31,0.46
219,16888279,0.21,0.32,0.48
220,17156526,0.28,0.29,0.43
221,16744736,0.45,0.29,0.26
222,16744735,0.23,0.3,0.47
223,16744734,0.43,0.27,0.3
224,16744731,0.38,0.32,0.31
225,17156527,0.29,0.28,0.43
226,16744728,0.24,0.29,0.47
227,17156529,0.23,0.29,0.48
228,17987316,0.3,0.31,0.39
229,17055682,0.27,0.33,0.4
230,17982977,0.19,0.28,0.53
231,17903187,0.43,0.3,0.27
232,17156528,0.32,0.31,0.38
233,17222019,0.29,0.29,0.41
234,18014680,0.32,0.31,0.37
235,17214101,0.32,0.25,0.43
236,17342114,0.11,0.2,0.69
237,17796507,0.31,0.27,0.42
238,17156530,0.26,0.31,0.42
239,12030696,0.32,0.32,0.36
240,16950643,0.39,0.3,0.31
241,16495385,0.28,0.28,0.45
242,16621176,0.41,0.26,0.33
243,18037102,0.22,0.32,0.46
244,17983546,0.35,0.36,0.29
245,12030764,0.34,0.34,0.32
246,17900286,0.23,0.29,0.48
247,17657418,0.3,0.33,0.38
248,17657417,0.16,0.25,0.58
249,17657416,0.19,0.3,0.52
250,17447962,0.27,0.32,0.42
251,17447960,0.3,0.35,0.35
252,17269122,0.28,0.25,0.46
253,17269123,0.22,0.28,0.5
254,17269121,0.22,0.28,0.5
255,16832482,0.35,0.31,0.34
256,17269118,0.34,0.26,0.4
257,17162478,0.3,0.3,0.4
258,17098351,0.26,0.32,0.43
259,18043388,0.17,0.3,0.53
260,17447959,0.24,0.34,0.42
261,17661791,0.17,0.33,0.5
262,16888683,0.08,0.18,0.74
263,17757487,0.26,0.31,0.43
264,17925637,0.26,0.29,0.45
265,18037092,0.43,0.27,0.31
266,16482100,0.38,0.33,0.29
267,18037096,0.22,0.36,0.42
268,18035556,0.22,0.28,0.5
269,18035555,0.29,0.31,0.4
270,18035554,0.2,0.25,0.55
271,18035553,0.27,0.25,0.48
272,17868269,0.24,0.22,0.54
273,17987458,0.32,0.24,0.44
274,17987320,0.23,0.28,0.49
275,18025019,0.34,0.27,0.39
276,17987323,0.2,0.26,0.55
277,17987322,0.38,0.26,0.36
278,17960673,0.37,0.28,0.35
279,17807195,0.21,0.25,0.54
280,17757488,0.25,0.29,0.46
281,17753376,0.14,0.26,0.6
282,17757250,0.28,0.35,0.37
283,18037110,0.18,0.25,0.57
284,17241711,0.24,0.34,0.43
285,17012254,0.18,0.28,0.54
286,17012250,0.35,0.3,0.35
287,17012249,0.24,0.3,0.47
288,17012248,0.15,0.24,0.61
289,18043390,0.4,0.32,0.29
290,18046143,0.36,0.29,0.35
291,17012247,0.22,0.28,0.5
292,17012246,0.13,0.23,0.64
293,17879665,0.18,0.28,0.54
294,18039443,0.3,0.21,0.49
295,17759226,0.3,0.28,0.41
296,17919068,0.21,0.24,0.54
297,16834383,0.36,0.25,0.38
298,17012251,0.25,0.29,0.46
299,16725280,0.2,0.27,0.53
300,17447964,0.26,0.35,0.39
301,16839809,0.39,0.3,0.31
302,17720188,0.32,0.33,0.35
303,16839816,0.31,0.34,0.36
304,18043389,0.22,0.34,0.44
305,17012252,0.21,0.28,0.51
306,16725525,0.15,0.3,0.55
307,17994072,0.35,0.32,0.33
308,18001841,0.23,0.27,0.49
309,17994074,0.33,0.32,0.35
310,17994075,0.23,0.33,0.44
311,17993925,0.15,0.3,0.55
312,17814577,0.23,0.24,0.53
313,17947871,0.36,0.28,0.36
314,17152447,0.17,0.26,0.58
315,17947856,0.32,0.3,0.38
316,17982998,0.21,0.26,0.53
317,17947872,0.16,0.28,0.56
318,17770690,0.09,0.18,0.73
319,17758727,0.29,0.29,0.42
320,17758726,0.33,0.28,0.39
321,17758725,0.25,0.29,0.45
322,17758486,0.32,0.28,0.4
323,17714835,0.27,0.29,0.43
324,17947855,0.2,0.28,0.52
325,17152450,0.23,0.32,0.45
326,17152449,0.29,0.31,0.4
327,17152448,0.42,0.27,0.31
328,17947870,0.18,0.28,0.54
329,17876879,0.35,0.27,0.39
330,18036215,0.3,0.33,0.37
331,18036185,0.26,0.3,0.44
332,17054449,0.2,0.27,0.53
333,17988026,0.25,0.34,0.41
334,17714840,0.26,0.3,0.44
335,17960389,0.25,0.3,0.45
336,18016021,0.15,0.33,0.52
337,18016022,0.23,0.29,0.48
338,18016023,0.39,0.31,0.3
339,18016024,0.19,0.31,0.5
340,18016044,0.28,0.35,0.37
341,17057083,0.26,0.31,0.44
342,18016046,0.18,0.34,0.48
343,18016049,0.24,0.3,0.46
344,18016032,0.24,0.35,0.41
345,18016033,0.19,0.28,0.54
346,18016035,0.24,0.31,0.45
347,17152446,0.25,0.29,0.47
348,18016036,0.23,0.33,0.45
349,18016037,0.19,0.33,0.49
350,18044166,0.25,0.32,0.43
351,17807196,0.17,0.24,0.59
352,18036174,0.19,0.25,0.55
353,18036175,0.24,0.32,0.45
354,18036184,0.22,0.31,0.47
355,18036194,0.25,0.27,0.48
356,17152444,0.39,0.29,0.32
357,16953820,0.32,0.29,0.39
358,17152442,0.38,0.28,0.34
359,17876759,0.24,0.32,0.43
360,16943137,0.27,0.3,0.43
361,18036204,0.26,0.32,0.42
362,18036195,0.25,0.32,0.43
363,16952338,0.44,0.27,0.29
364,16952340,0.3,0.3,0.4
365,16952341,0.28,0.28,0.44
366,16952342,0.3,0.3,0.4
367,16952343,0.14,0.27,0.59
368,16952344,0.42,0.29,0.3
369,16952345,0.2,0.31,0.49
370,16952346,0.39,0.3,0.31
371,16952347,0.35,0.31,0.33
372,16952348,0.35,0.3,0.35
373,16952349,0.4,0.3,0.3
374,16952890,0.27,0.29,0.44
375,16952891,0.28,0.27,0.44
376,16952892,0.27,0.31,0.42
377,16952893,0.35,0.3,0.36
378,17876755,0.24,0.31,0.45
379,16952894,0.33,0.28,0.39
380,18043771,0.31,0.3,0.39
381,18039450,0.37,0.18,0.45
382,17982978,0.54,0.23,0.23
383,17685633,0.32,0.27,0.41
384,16911223,0.15,0.23,0.62
385,18038907,0.28,0.29,0.43
386,18038908,0.28,0.29,0.42
387,18038923,0.29,0.29,0.42
388,16487310,0.26,0.29,0.45
389,16487309,0.26,0.3,0.43
390,16487308,0.24,0.28,0.48
391,16487307,0.24,0.31,0.45
392,16487306,0.34,0.27,0.4
393,16487305,0.23,0.3,0.46
394,16487304,0.22,0.31,0.47
395,16487303,0.15,0.3,0.55
396,16487302,0.14,0.27,0.59
397,18038924,0.25,0.3,0.46
398,18039446,0.28,0.2,0.52
399,18039448,0.41,0.22,0.37
400,17056583,0.14,0.24,0.62
401,18039451,0.37,0.25,0.38
402,16952895,0.36,0.31,0.33
403,16952339,0.36,0.28,0.36
404,16953823,0.18,0.28,0.54
405,18036205,0.26,0.29,0.45
406,16953825,0.39,0.3,0.31
407,16953827,0.31,0.3,0.38
408,16953828,0.34,0.3,0.36
409,16953819,0.29,0.27,0.44
410,16953818,0.31,0.3,0.39
411,16953829,0.27,0.28,0.45
412,16953822,0.3,0.33,0.37
413,16952901,0.31,0.3,0.4
414,16952900,0.26,0.32,0.42
415,16952897,0.33,0.29,0.39
416,16953831,0.41,0.3,0.29
417,16952899,0.33,0.32,0.35
418,16952898,0.24,0.29,0.48
419,17152439,0.37,0.3,0.33
420,17152440,0.38,0.31,0.31
421,16953830,0.24,0.26,0.5
422,16953821,0.35,0.29,0.36
423,17055690,0.47,0.32,0.22
424,17960388,0.15,0.29,0.55
425,17960391,0.19,0.31,0.49
426,18014389,0.27,0.33,0.4
427,16614711,0.22,0.23,0.55
428,17987997,0.2,0.31,0.48
429,17996425,0.17,0.29,0.54
430,17048294,0.27,0.3,0.44
431,17003952,0.2,0.23,0.57
432,17003953,0.26,0.27,0.47
433,17003954,0.41,0.32,0.28
434,17747982,0.21,0.31,0.48
435,17870437,0.26,0.29,0.45
436,17870438,0.3,0.33,0.36
437,17003949,0.2,0.27,0.53
438,16832483,0.35,0.3,0.35
439,17925632,0.24,0.29,0.47
440,18046144,0.3,0.3,0.4
441,17757490,0.29,0.3,0.41
442,17796505,0.14,0.26,0.61
443,17447961,0.17,0.35,0.49
444,17900285,0.29,0.29,0.42
445,17959886,0.35,0.32,0.33
446,16524261,0.16,0.18,0.65
447,17892895,0.44,0.32,0.24
448,17900314,0.26,0.3,0.44
449,16522008,0.29,0.32,0.38
450,17900315,0.28,0.3,0.42
451,17900316,0.31,0.28,0.42
452,17911001,0.34,0.3,0.37
453,17911004,0.39,0.25,0.37
454,17911005,0.14,0.23,0.63
455,17973232,0.25,0.32,0.43
456,17973534,0.2,0.28,0.52
457,17447963,0.25,0.38,0.37
458,17720189,0.18,0.3,0.52
459,16481712,0.18,0.28,0.54
460,17684988,0.2,0.25,0.55
461,17958148,0.33,0.3,0.36
462,17137655,0.31,0.25,0.44
463,17684989,0.09,0.19,0.72
464,17684991,0.29,0.28,0.43
465,16833147,0.28,0.33,0.38
466,17673740,0.16,0.21,0.64
467,17675111,0.14,0.25,0.61
468,17137875,0.21,0.25,0.54
469,17673738,0.34,0.23,0.43
470,17137962,0.28,0.23,0.49
471,17996357,0.19,0.29,0.52
472,17996356,0.25,0.33,0.42
473,17993927,0.16,0.27,0.57
474,17988029,0.23,0.36,0.41
475,16839812,0.27,0.3,0.43
476,16864472,0.24,0.32,0.44
477,16864471,0.21,0.28,0.5
478,17673741,0.41,0.28,0.31
479,16864469,0.23,0.29,0.48
480,16833148,0.22,0.3,0.47
481,17932729,0.26,0.32,0.42
482,16839510,0.37,0.27,0.36
483,17695689,0.28,0.29,0.42
484,16576605,0.2,0.27,0.54
485,17986817,0.21,0.25,0.54
486,17695694,0.19,0.26,0.55
487,16832820,0.3,0.32,0.38
488,16839511,0.47,0.28,0.25
489,18015858,0.35,0.3,0.35
490,16833153,0.33,0.31,0.36
491,16576608,0.14,0.23,0.63
492,16833152,0.29,0.32,0.39
493,16576606,0.24,0.26,0.5
494,17673742,0.2,0.25,0.56
495,16864631,0.46,0.33,0.21
496,16864467,0.34,0.31,0.35
497,17469715,0.24,0.32,0.44
498,16864468,0.31,0.31,0.38
499,17879661,0.52,0.23,0.25
500,17932733,0.34,0.26,0.4
501,18001848,0.31,0.28,0.41
502,17958177,0.29,0.3,0.41
503,17997551,0.19,0.26,0.55
504,17757249,0.28,0.29,0.43
505,18043456,0.29,0.32,0.39
506,17982276,0.31,0.34,0.35
507,16789972,0.19,0.27,0.54
508,17959884,0.27,0.32,0.41
509,17720187,0.32,0.31,0.37
510,17753377,0.45,0.24,0.31
511,17974814,0.12,0.26,0.62
512,17973697,0.28,0.36,0.37
513,17098347,0.49,0.28,0.23
514,17998157,0.15,0.29,0.56
515,16524263,0.42,0.27,0.3
516,16833151,0.17,0.24,0.59
517,18039449,0.41,0.23,0.36
518,16725522,0.22,0.25,0.54
519,16524260,0.33,0.26,0.4
520,17974816,0.31,0.3,0.4
521,17998315,0.39,0.28,0.33
522,17925583,0.39,0.29,0.32
523,17057081,0.21,0.31,0.48
524,17994073,0.34,0.29,0.37
525,17755641,0.32,0.29,0.4
526,17057089,0.16,0.28,0.55
527,17755731,0.33,0.34,0.33
528,17152443,0.27,0.27,0.46
529,17944152,0.19,0.33,0.47
530,18045349,0.3,0.32,0.38
531,18053724,0.21,0.31,0.47
532,18015860,0.29,0.31,0.4
533,18038909,0.27,0.31,0.42
534,18045350,0.23,0.29,0.48
535,17055684,0.36,0.32,0.32
536,18045278,0.37,0.34,0.29
537,17982356,0.31,0.28,0.41
538,16943139,0.2,0.28,0.52
539,16911222,0.44,0.3,0.26
540,16614710,0.28,0.28,0.44
541,17883599,0.29,0.29,0.42
542,17720190,0.08,0.22,0.71
543,18036212,0.29,0.3,0.41
544,17973488,0.23,0.32,0.46
545,17973131,0.23,0.32,0.46
546,17879662,0.1,0.18,0.73
547,17048295,0.27,0.3,0.43
548,17048291,0.26,0.29,0.45
549,17957173,0.28,0.29,0.43
550,17814173,0.37,0.26,0.37
551,17925636,0.31,0.3,0.4
552,17958175,0.44,0.32,0.24
553,16839810,0.19,0.29,0.52
554,16522011,0.12,0.23,0.65
555,17956990,0.27,0.3,0.44
556,17958149,0.28,0.31,0.41
557,17004416,0.14,0.24,0.62
558,16482099,0.21,0.32,0.46
559,16482102,0.32,0.31,0.37
560,17785172,0.2,0.3,0.5
561,17722238,0.32,0.33,0.35
562,16482096,0.44,0.29,0.27
563,16482103,0.25,0.29,0.45
564,16482095,0.32,0.35,0.33
565,17722235,0.25,0.29,0.47
566,16864632,0.28,0.32,0.4
567,16482101,0.3,0.32,0.38
568,16482097,0.36,0.3,0.34
569,18044167,0.27,0.31,0.41
570,16576395,0.25,0.33,0.43
571,16614713,0.45,0.3,0.25
572,16832479,0.24,0.3,0.46
573,17469711,0.25,0.36,0.39
574,16576399,0.14,0.27,0.59
575,17807197,0.23,0.27,0.5
576,17902332,0.35,0.29,0.36
577,16576393,0.12,0.29,0.59
578,16614712,0.23,0.3,0.47
579,16576397,0.18,0.31,0.51
580,16725277,0.22,0.26,0.52
581,17807310,0.28,0.29,0.42
582,17891886,0.35,0.3,0.36
583,16482104,0.22,0.32,0.46
584,17900885,0.43,0.26,0.31
585,17226427,0.38,0.29,0.34
586,18043969,0.38,0.33,0.29
587,17925584,0.25,0.28,0.47
588,18016822,0.2,0.24,0.56
589,18037528,0.16,0.33,0.51
590,17899904,0.2,0.24,0.55
591,17892310,0.41,0.26,0.33
592,17755728,0.28,0.31,0.41
593,18032018,0.33,0.33,0.34
594,17098343,0.16,0.24,0.6
595,17748168,0.25,0.31,0.44
596,17748167,0.18,0.28,0.54
597,16943141,0.3,0.37,0.33
598,18035530,0.26,0.31,0.43
599,17874221,0.16,0.31,0.54
600,18037870,0.11,0.27,0.62
601,18037872,0.15,0.26,0.59
602,18038662,0.26,0.34,0.4
603,17756252,0.29,0.33,0.38
604,18045648,0.42,0.31,0.27
605,17996661,0.35,0.32,0.33
606,17055685,0.16,0.3,0.54
607,16481703,0.19,0.29,0.52
608,17874222,0.45,0.31,0.24
609,17957175,0.47,0.3,0.23
610,17900883,0.37,0.33,0.3
611,16614707,0.22,0.26,0.52
612,17957879,0.3,0.27,0.43
613,17900884,0.25,0.31,0.44
614,17814172,0.37,0.3,0.34
615,17814170,0.17,0.25,0.58
616,17048288,0.11,0.18,0.71
617,17987720,0.27,0.34,0.39
618,17944155,0.29,0.31,0.4
619,17957176,0.4,0.27,0.33
620,17882926,0.21,0.34,0.45
621,17882925,0.19,0.29,0.52
622,17882924,0.26,0.31,0.43
623,18043977,0.36,0.32,0.32
624,18036346,0.25,0.32,0.43
625,18012775,0.29,0.26,0.45
626,18038199,0.14,0.29,0.57
627,18045709,0.34,0.33,0.33
628,18036580,0.26,0.3,0.44
629,17882406,0.28,0.32,0.4
630,17785177,0.27,0.3,0.43
631,18030056,0.29,0.32,0.39
632,17709181,0.28,0.33,0.39
633,18030097,0.24,0.31,0.44
634,18044977,0.19,0.29,0.52
635,18026205,0.2,0.31,0.49
636,18026206,0.28,0.33,0.39
637,18026207,0.32,0.34,0.33
638,18026217,0.21,0.31,0.47
639,18026219,0.13,0.3,0.57
640,18026218,0.36,0.34,0.31
641,18043973,0.18,0.3,0.53
642,18012774,0.16,0.27,0.56
643,17709180,0.23,0.29,0.48
644,17695494,0.19,0.28,0.53
645,17972119,0.2,0.33,0.47
646,17972118,0.19,0.33,0.48
647,17944150,0.27,0.33,0.41
648,17972117,0.26,0.34,0.39
649,17695489,0.31,0.32,0.36
650,18036581,0.18,0.33,0.49
651,18045705,0.2,0.28,0.52
652,18044978,0.36,0.27,0.37
653,17730357,0.26,0.32,0.42
654,17714923,0.21,0.33,0.46
655,17925703,0.2,0.27,0.52
656,17920424,0.18,0.23,0.59
657,17730356,0.41,0.32,0.27
658,17891887,0.34,0.33,0.34
659,17957177,0.34,0.31,0.35
660,17947377,0.31,0.29,0.41
661,17785174,0.17,0.3,0.53
662,18032034,0.24,0.3,0.46
663,17730355,0.32,0.33,0.35
664,17730358,0.17,0.33,0.5
665,18030017,0.35,0.33,0.32
666,18030098,0.2,0.27,0.53
667,17957174,0.25,0.29,0.46
668,17948955,0.21,0.28,0.51
669,17948951,0.38,0.26,0.35
670,17957178,0.21,0.28,0.51
671,17901484,0.21,0.21,0.58
672,17761445,0.26,0.36,0.38
673,18035601,0.24,0.32,0.44
674,17948952,0.21,0.28,0.52
675,17957179,0.43,0.27,0.3
676,17957180,0.18,0.29,0.53
677,17695490,0.14,0.27,0.6
678,18045703,0.32,0.37,0.31
679,18039239,0.41,0.29,0.31
680,17959351,0.29,0.31,0.4
681,17974820,0.3,0.26,0.44
682,17948954,0.22,0.29,0.48
683,17948953,0.39,0.3,0.31
684,17730360,0.32,0.34,0.33
685,17730354,0.28,0.28,0.44
686,17880871,0.14,0.26,0.59
687,17730353,0.35,0.31,0.34
688,17730359,0.1,0.24,0.66
689,17880870,0.19,0.31,0.5
690,17785176,0.16,0.29,0.56
691,17709177,0.34,0.33,0.33
692,17948208,0.32,0.26,0.42
693,17695491,0.15,0.27,0.59
694,17935495,0.21,0.24,0.55
695,17957181,0.29,0.31,0.4
696,17947913,0.26,0.3,0.44
697,17766108,0.34,0.28,0.38
698,17766110,0.34,0.29,0.37
699,17766109,0.39,0.31,0.3
700,17948209,0.3,0.25,0.45
701,17947912,0.16,0.28,0.55
702,17695036,0.16,0.23,0.61
703,17769750,0.31,0.33,0.36
704,17777672,0.19,0.32,0.49
705,17766767,0.31,0.33,0.36
706,17766337,0.35,0.31,0.34
707,17707592,0.45,0.27,0.28
708,17708610,0.22,0.28,0.5
709,16672201,0.15,0.26,0.59
710,17933991,0.42,0.29,0.29
711,17902720,0.18,0.35,0.47
712,17873725,0.2,0.23,0.57
713,17766770,0.23,0.31,0.45
714,17766768,0.3,0.32,0.38
715,17766339,0.23,0.31,0.46
716,17766338,0.3,0.34,0.36
717,17902719,0.29,0.31,0.41
718,17902485,0.28,0.29,0.44
719,17669026,0.33,0.31,0.36
720,17898209,0.27,0.26,0.47
721,17873726,0.18,0.23,0.6
722,17769751,0.29,0.32,0.39
723,17898210,0.36,0.28,0.36
724,17639712,0.35,0.31,0.34
725,17639711,0.27,0.26,0.47
726,17933992,0.38,0.27,0.35
727,17933994,0.25,0.26,0.49
728,17777673,0.34,0.32,0.34
729,17933993,0.45,0.26,0.29
730,17933996,0.33,0.27,0.4
731,17933995,0.27,0.27,0.45
732,17873724,0.29,0.25,0.46
733,17766111,0.17,0.26,0.57
734,17780359,0.21,0.24,0.54
735,17897786,0.22,0.28,0.5
736,17972614,0.2,0.26,0.55
737,17872805,0.3,0.26,0.44
738,16839506,0.21,0.29,0.5
739,17972612,0.26,0.29,0.45
740,17972613,0.3,0.28,0.42
741,17137879,0.36,0.26,0.38
742,16576610,0.21,0.24,0.55
743,16576609,0.35,0.26,0.39
744,17708611,0.33,0.28,0.38
745,16950645,0.39,0.31,0.3
746,17162474,0.29,0.32,0.39
747,17154028,0.27,0.3,0.43
748,17997549,0.22,0.32,0.46
749,16576961,0.25,0.26,0.49
750,16576766,0.25,0.29,0.46
751,16824766,0.23,0.26,0.51
752,17214098,0.26,0.3,0.45
753,17973537,0.23,0.3,0.48
754,17956986,0.19,0.31,0.49
755,17214103,0.38,0.29,0.33
756,17993950,0.25,0.33,0.42
757,17933997,0.41,0.27,0.32
758,17974598,0.19,0.32,0.49
759,17982274,0.32,0.31,0.37
760,18016345,0.3,0.31,0.39
761,17769752,0.16,0.32,0.53
762,17974364,0.29,0.33,0.37
763,17974363,0.2,0.34,0.46
764,17974362,0.18,0.3,0.51
765,17974357,0.12,0.26,0.62
766,17974602,0.31,0.33,0.36
767,17974360,0.34,0.31,0.35
768,17982303,0.27,0.32,0.41
769,17998698,0.24,0.35,0.41
770,17709843,0.29,0.3,0.41
771,17947232,0.23,0.25,0.52
772,17766112,0.27,0.3,0.44
773,17709849,0.19,0.33,0.49
774,17709848,0.29,0.32,0.39
775,17709847,0.24,0.28,0.48
