,id,Home,Draw,Away
56,17898399,0.34,0.3,0.37
57,17898532,0.28,0.24,0.48
58,17898397,0.27,0.31,0.42
59,17898396,0.3,0.26,0.44
60,17898395,0.38,0.28,0.35
61,17708606,0.35,0.28,0.37
62,17898398,0.31,0.3,0.39
63,17873721,0.35,0.24,0.4
64,17872799,0.18,0.23,0.59
65,17707270,0.33,0.26,0.41
66,17766107,0.34,0.34,0.32
67,17766336,0.32,0.36,0.33
68,17766764,0.28,0.31,0.41
69,18031706,0.29,0.22,0.49
70,17983227,0.37,0.3,0.32
71,18031707,0.38,0.25,0.36
72,17873722,0.15,0.2,0.65
73,17897316,0.22,0.24,0.53
74,17897315,0.39,0.24,0.37
75,17897314,0.33,0.29,0.38
76,17897313,0.31,0.28,0.41
77,17769749,0.24,0.32,0.44
78,17766765,0.19,0.32,0.49
79,17897318,0.27,0.24,0.49
80,17897317,0.24,0.3,0.47
81,17898207,0.33,0.26,0.41
82,17900428,0.32,0.29,0.4
83,17900431,0.26,0.26,0.49
84,17707590,0.3,0.28,0.42
85,17668935,0.3,0.32,0.39
86,17696103,0.42,0.27,0.3
87,18016696,0.35,0.27,0.38
88,17777669,0.32,0.32,0.36
89,17903190,0.2,0.3,0.5
90,18037207,0.31,0.25,0.44
91,17766766,0.4,0.33,0.27
92,17780355,0.38,0.28,0.34
93,17780356,0.32,0.28,0.4
94,17780357,0.29,0.26,0.45
95,17872340,0.31,0.23,0.46
96,17982836,0.26,0.29,0.45
97,17708607,0.31,0.3,0.4
98,17872800,0.4,0.28,0.32
99,17872342,0.38,0.27,0.35
100,17870989,0.28,0.32,0.4
101,17932730,0.26,0.3,0.44
102,17214104,0.36,0.28,0.36
103,17708609,0.33,0.29,0.38
104,17987457,0.32,0.27,0.42
105,17987451,0.26,0.24,0.5
106,17872801,0.3,0.31,0.39
107,17932734,0.33,0.25,0.42
108,17903191,0.27,0.27,0.47
109,17088192,0.27,0.34,0.39
110,17870986,0.31,0.32,0.37
111,17162477,0.22,0.27,0.52
112,17707591,0.38,0.26,0.36
113,17708608,0.37,0.3,0.33
114,16833877,0.2,0.3,0.49
115,17870988,0.24,0.29,0.48
116,17668980,0.33,0.31,0.37
117,17872802,0.32,0.28,0.4
118,16475927,0.39,0.3,0.31
119,17898400,0.3,0.27,0.43
120,17872803,0.38,0.29,0.33
121,17973176,0.31,0.31,0.37
122,17137654,0.31,0.27,0.43
123,17870990,0.3,0.36,0.34
124,17054451,0.2,0.26,0.54
125,18001843,0.31,0.29,0.4
126,17973538,0.23,0.28,0.49
127,17956989,0.25,0.29,0.46
128,17996400,0.26,0.28,0.46
129,18046142,0.18,0.26,0.56
130,17903188,0.31,0.3,0.39
131,17988403,0.25,0.27,0.48
132,18037209,0.29,0.31,0.4
133,18037208,0.4,0.27,0.32
134,16888534,0.39,0.26,0.35
135,16888536,0.37,0.3,0.33
136,17777670,0.19,0.28,0.54
137,17214096,0.26,0.27,0.47
138,17684993,0.21,0.29,0.5
139,17948718,0.3,0.31,0.39
140,17685629,0.29,0.26,0.45
141,17269255,0.24,0.25,0.51
142,17269120,0.28,0.28,0.44
143,17983228,0.33,0.21,0.46
144,17998316,0.3,0.32,0.38
145,17269252,0.34,0.29,0.37
146,16834385,0.23,0.3,0.47
147,17012253,0.33,0.31,0.36
148,16495383,0.37,0.27,0.36
149,16832818,0.39,0.26,0.34
150,17684987,0.4,0.33,0.27
151,18043454,0.21,0.3,0.49
152,18043387,0.25,0.35,0.4
153,17162476,0.3,0.3,0.4
154,17996784,0.4,0.27,0.34
155,17757493,0.25,0.28,0.46
156,17758488,0.21,0.32,0.48
157,17758492,0.26,0.26,0.48
158,17879663,0.28,0.3,0.42
159,17758731,0.3,0.25,0.45
160,17342113,0.37,0.27,0.37
161,17900432,0.33,0.29,0.38
162,17901431,0.36,0.27,0.36
163,17958460,0.28,0.34,0.39
164,17998345,0.25,0.29,0.45
165,17960671,0.27,0.24,0.49
166,16911220,0.24,0.31,0.46
167,18043742,0.29,0.29,0.42
168,18037111,0.35,0.31,0.34
169,17899953,0.33,0.3,0.37
170,16495384,0.31,0.29,0.4
171,17673743,0.32,0.3,0.38
172,17673736,0.31,0.29,0.4
173,17987453,0.31,0.27,0.42
174,18043744,0.35,0.25,0.41
175,16495386,0.24,0.31,0.45
176,17987318,0.38,0.28,0.34
177,16725527,0.33,0.33,0.34
178,16888277,0.44,0.27,0.29
179,17162475,0.39,0.24,0.37
180,17870985,0.32,0.32,0.36
181,17684992,0.24,0.24,0.52
182,16725526,0.36,0.32,0.32
183,16943140,0.5,0.26,0.24
184,16888278,0.29,0.33,0.38
185,16888681,0.32,0.34,0.33
186,18016697,0.25,0.29,0.46
187,18016698,0.24,0.3,0.47
188,16744729,0.26,0.24,0.5
189,17156525,0.28,0.37,0.35
190,16744726,0.21,0.26,0.53
191,16744727,0.25,0.3,0.45
192,16744730,0.13,0.25,0.62
193,16888136,0.33,0.29,0.38
194,16744733,0.32,0.32,0.36
195,17720186,0.31,0.3,0.39
196,16935489,0.28,0.33,0.39
197,17673744,0.21,0.28,0.51
198,17156521,0.26,0.35,0.39
199,17156522,0.28,0.28,0.44
200,17156523,0.33,0.29,0.38
201,17997109,0.34,0.24,0.42
202,17997108,0.29,0.26,0.46
203,17957059,0.27,0.25,0.48
204,17758729,0.34,0.27,0.39
205,17758728,0.29,0.31,0.4
206,17757722,0.32,0.29,0.4
207,17130408,0.25,0.37,0.39
208,17130406,0.31,0.29,0.39
209,17156524,0.31,0.35,0.34
210,17087913,0.23,0.33,0.44
211,17087912,0.28,0.29,0.43
212,17087910,0.16,0.23,0.61
213,16888682,0.3,0.26,0.44
214,16888537,0.31,0.3,0.39
215,16888535,0.36,0.31,0.34
216,16888426,0.36,0.27,0.37
217,16888281,0.33,0.32,0.35
218,16888280,0.26,0.32,0.42
219,16888279,0.3,0.29,0.41
220,17156526,0.28,0.3,0.42
221,16744736,0.4,0.24,0.36
222,16744735,0.24,0.32,0.44
223,16744734,0.36,0.31,0.34
224,16744731,0.33,0.31,0.36
225,17156527,0.27,0.31,0.42
226,16744728,0.25,0.31,0.44
227,17156529,0.23,0.33,0.44
228,17987316,0.35,0.29,0.35
229,17055682,0.24,0.36,0.4
230,17982977,0.25,0.32,0.43
231,17903187,0.36,0.27,0.37
232,17156528,0.31,0.3,0.39
233,17222019,0.3,0.3,0.4
234,18014680,0.27,0.3,0.44
235,17214101,0.3,0.33,0.38
236,17342114,0.21,0.22,0.57
237,17796507,0.34,0.24,0.42
238,17156530,0.24,0.33,0.43
239,12030696,0.31,0.32,0.37
240,16950643,0.37,0.28,0.34
241,16495385,0.28,0.27,0.44
242,16621176,0.33,0.28,0.39
243,18037102,0.28,0.31,0.41
244,17983546,0.35,0.4,0.25
245,12030764,0.33,0.33,0.34
246,17900286,0.27,0.28,0.45
247,17657418,0.26,0.29,0.44
248,17657417,0.19,0.3,0.5
249,17657416,0.2,0.27,0.53
250,17447962,0.26,0.3,0.45
251,17447960,0.26,0.34,0.4
252,17269122,0.32,0.29,0.39
253,17269123,0.25,0.27,0.48
254,17269121,0.26,0.23,0.51
255,16832482,0.33,0.28,0.39
256,17269118,0.32,0.27,0.41
257,17162478,0.32,0.28,0.4
258,17098351,0.26,0.37,0.37
259,18043388,0.21,0.31,0.49
260,17447959,0.28,0.29,0.43
261,17661791,0.24,0.31,0.45
262,16888683,0.17,0.22,0.61
263,17757487,0.29,0.31,0.4
264,17925637,0.27,0.32,0.4
265,18037092,0.33,0.3,0.37
266,16482100,0.32,0.31,0.37
267,18037096,0.23,0.33,0.43
268,18035556,0.25,0.3,0.45
269,18035555,0.28,0.34,0.38
270,18035554,0.2,0.35,0.46
271,18035553,0.27,0.31,0.41
272,17868269,0.26,0.28,0.46
273,17987458,0.29,0.27,0.43
274,17987320,0.24,0.37,0.39
275,18025019,0.3,0.31,0.4
276,17987323,0.19,0.28,0.53
277,17987322,0.35,0.27,0.38
278,17960673,0.42,0.26,0.32
279,17807195,0.3,0.25,0.45
280,17757488,0.25,0.26,0.49
281,17753376,0.22,0.26,0.52
282,17757250,0.26,0.38,0.36
283,18037110,0.24,0.24,0.52
284,17241711,0.24,0.34,0.42
285,17012254,0.24,0.29,0.47
286,17012250,0.33,0.32,0.35
287,17012249,0.27,0.31,0.43
288,17012248,0.21,0.25,0.54
289,18043390,0.32,0.35,0.33
290,18046143,0.33,0.3,0.36
291,17012247,0.26,0.28,0.46
292,17012246,0.19,0.28,0.53
293,17879665,0.23,0.3,0.47
294,18039443,0.34,0.25,0.41
295,17759226,0.32,0.25,0.44
296,17919068,0.26,0.26,0.47
297,16834383,0.33,0.28,0.4
298,17012251,0.21,0.31,0.48
299,16725280,0.25,0.25,0.5
300,17447964,0.26,0.33,0.41
301,16839809,0.37,0.31,0.32
302,17720188,0.31,0.31,0.39
303,16839816,0.3,0.32,0.38
304,18043389,0.26,0.3,0.43
305,17012252,0.24,0.26,0.5
306,16725525,0.22,0.28,0.5
307,17994072,0.35,0.29,0.36
308,18001841,0.26,0.28,0.46
309,17994074,0.31,0.33,0.36
310,17994075,0.3,0.32,0.38
311,17993925,0.19,0.31,0.5
312,17814577,0.31,0.27,0.41
313,17947871,0.31,0.3,0.39
314,17152447,0.23,0.26,0.5
315,17947856,0.27,0.31,0.42
316,17982998,0.24,0.27,0.49
317,17947872,0.24,0.26,0.5
318,17770690,0.2,0.22,0.58
319,17758727,0.3,0.3,0.4
320,17758726,0.27,0.29,0.44
321,17758725,0.27,0.3,0.44
322,17758486,0.31,0.31,0.38
323,17714835,0.27,0.29,0.44
324,17947855,0.29,0.27,0.44
325,17152450,0.3,0.28,0.42
326,17152449,0.28,0.28,0.44
327,17152448,0.37,0.32,0.31
328,17947870,0.22,0.33,0.45
329,17876879,0.32,0.28,0.4
330,18036215,0.35,0.29,0.36
331,18036185,0.21,0.34,0.46
332,17054449,0.22,0.29,0.49
333,17988026,0.27,0.33,0.4
334,17714840,0.31,0.26,0.42
335,17960389,0.25,0.36,0.39
336,18016021,0.21,0.35,0.45
337,18016022,0.21,0.36,0.43
338,18016023,0.34,0.33,0.34
339,18016024,0.23,0.31,0.46
340,18016044,0.33,0.31,0.36
341,17057083,0.24,0.34,0.42
342,18016046,0.23,0.35,0.42
343,18016049,0.26,0.33,0.41
344,18016032,0.24,0.35,0.42
345,18016033,0.25,0.32,0.43
346,18016035,0.27,0.3,0.43
347,17152446,0.33,0.26,0.42
348,18016036,0.27,0.34,0.39
349,18016037,0.23,0.34,0.43
350,18044166,0.21,0.36,0.44
351,17807196,0.27,0.26,0.47
352,18036174,0.22,0.27,0.51
353,18036175,0.24,0.32,0.44
354,18036184,0.26,0.29,0.45
355,18036194,0.25,0.3,0.44
356,17152444,0.38,0.26,0.36
357,16953820,0.32,0.28,0.39
358,17152442,0.34,0.31,0.35
359,17876759,0.25,0.27,0.48
360,16943137,0.29,0.28,0.43
361,18036204,0.26,0.33,0.4
362,18036195,0.21,0.33,0.47
363,16952338,0.38,0.27,0.36
364,16952340,0.31,0.28,0.41
365,16952341,0.3,0.29,0.4
366,16952342,0.31,0.27,0.42
367,16952343,0.22,0.3,0.48
368,16952344,0.38,0.29,0.34
369,16952345,0.22,0.27,0.51
370,16952346,0.34,0.32,0.34
371,16952347,0.34,0.3,0.36
372,16952348,0.33,0.3,0.37
373,16952349,0.35,0.35,0.3
374,16952890,0.25,0.33,0.42
375,16952891,0.28,0.29,0.43
376,16952892,0.27,0.29,0.44
377,16952893,0.33,0.26,0.41
378,17876755,0.24,0.35,0.41
379,16952894,0.26,0.33,0.41
380,18043771,0.33,0.29,0.38
381,18039450,0.3,0.25,0.45
382,17982978,0.42,0.26,0.32
383,17685633,0.31,0.27,0.41
384,16911223,0.19,0.25,0.56
385,18038907,0.25,0.32,0.43
386,18038908,0.33,0.27,0.4
387,18038923,0.28,0.29,0.42
388,16487310,0.3,0.3,0.4
389,16487309,0.25,0.31,0.45
390,16487308,0.27,0.29,0.44
391,16487307,0.33,0.31,0.36
392,16487306,0.33,0.3,0.37
393,16487305,0.29,0.33,0.39
394,16487304,0.22,0.31,0.47
395,16487303,0.25,0.33,0.43
396,16487302,0.22,0.3,0.48
397,18038924,0.29,0.26,0.44
398,18039446,0.3,0.27,0.43
399,18039448,0.34,0.34,0.33
400,17056583,0.2,0.31,0.49
401,18039451,0.32,0.28,0.4
402,16952895,0.33,0.3,0.37
403,16952339,0.36,0.32,0.32
404,16953823,0.26,0.26,0.48
405,18036205,0.24,0.29,0.47
406,16953825,0.31,0.34,0.35
407,16953827,0.29,0.32,0.38
408,16953828,0.34,0.3,0.36
409,16953819,0.28,0.33,0.39
410,16953818,0.33,0.29,0.38
411,16953829,0.26,0.27,0.46
412,16953822,0.32,0.33,0.35
413,16952901,0.32,0.32,0.35
414,16952900,0.27,0.3,0.43
415,16952897,0.29,0.3,0.41
416,16953831,0.35,0.34,0.31
417,16952899,0.32,0.29,0.39
418,16952898,0.25,0.3,0.45
419,17152439,0.36,0.29,0.35
420,17152440,0.37,0.33,0.3
421,16953830,0.26,0.26,0.49
422,16953821,0.3,0.3,0.4
423,17055690,0.4,0.32,0.28
424,17960388,0.23,0.3,0.47
425,17960391,0.24,0.31,0.45
426,18014389,0.26,0.27,0.46
427,16614711,0.23,0.26,0.51
428,17987997,0.28,0.3,0.42
429,17996425,0.23,0.28,0.48
430,17048294,0.23,0.32,0.45
431,17003952,0.2,0.27,0.53
432,17003953,0.26,0.31,0.43
433,17003954,0.35,0.3,0.35
434,17747982,0.26,0.29,0.45
435,17870437,0.3,0.26,0.44
436,17870438,0.33,0.29,0.38
437,17003949,0.23,0.27,0.5
438,16832483,0.32,0.32,0.36
439,17925632,0.3,0.29,0.41
440,18046144,0.31,0.3,0.4
441,17757490,0.26,0.35,0.4
442,17796505,0.2,0.24,0.56
443,17447961,0.19,0.35,0.46
444,17900285,0.27,0.23,0.5
445,17959886,0.36,0.33,0.32
446,16524261,0.23,0.21,0.56
447,17892895,0.34,0.37,0.29
448,17900314,0.26,0.29,0.45
449,16522008,0.32,0.27,0.41
450,17900315,0.27,0.32,0.42
451,17900316,0.3,0.33,0.38
452,17911001,0.32,0.3,0.38
453,17911004,0.3,0.32,0.37
454,17911005,0.16,0.25,0.59
455,17973232,0.26,0.32,0.42
456,17973534,0.24,0.29,0.47
457,17447963,0.29,0.34,0.37
458,17720189,0.24,0.31,0.44
459,16481712,0.27,0.26,0.46
460,17684988,0.25,0.23,0.53
461,17958148,0.27,0.35,0.38
462,17137655,0.29,0.26,0.45
463,17684989,0.18,0.29,0.53
464,17684991,0.29,0.27,0.44
465,16833147,0.29,0.3,0.41
466,17673740,0.22,0.27,0.52
467,17675111,0.2,0.29,0.51
468,17137875,0.25,0.29,0.46
469,17673738,0.3,0.24,0.46
470,17137962,0.32,0.22,0.46
471,17996357,0.25,0.26,0.49
472,17996356,0.31,0.3,0.39
473,17993927,0.18,0.31,0.51
474,17988029,0.27,0.33,0.39
475,16839812,0.28,0.29,0.43
476,16864472,0.22,0.32,0.47
477,16864471,0.25,0.28,0.46
478,17673741,0.39,0.28,0.32
479,16864469,0.23,0.28,0.49
480,16833148,0.28,0.27,0.45
481,17932729,0.25,0.3,0.46
482,16839510,0.37,0.28,0.36
483,17695689,0.32,0.31,0.37
484,16576605,0.23,0.3,0.46
485,17986817,0.23,0.28,0.49
486,17695694,0.23,0.3,0.47
487,16832820,0.26,0.35,0.39
488,16839511,0.41,0.31,0.29
489,18015858,0.36,0.31,0.33
490,16833153,0.32,0.34,0.34
491,16576608,0.24,0.26,0.5
492,16833152,0.3,0.31,0.39
493,16576606,0.27,0.26,0.47
494,17673742,0.28,0.27,0.44
495,16864631,0.36,0.35,0.29
496,16864467,0.33,0.29,0.37
497,17469715,0.28,0.34,0.38
498,16864468,0.28,0.29,0.44
499,17879661,0.4,0.29,0.31
500,17932733,0.34,0.28,0.38
501,18001848,0.3,0.29,0.41
502,17958177,0.3,0.28,0.41
503,17997551,0.23,0.24,0.53
504,17757249,0.29,0.28,0.43
505,18043456,0.27,0.29,0.44
506,17982276,0.25,0.35,0.4
507,16789972,0.23,0.3,0.47
508,17959884,0.26,0.3,0.44
509,17720187,0.3,0.36,0.33
510,17753377,0.39,0.26,0.35
511,17974814,0.21,0.27,0.52
512,17973697,0.28,0.38,0.34
513,17098347,0.46,0.3,0.24
514,17998157,0.21,0.29,0.5
515,16524263,0.34,0.26,0.4
516,16833151,0.19,0.29,0.51
517,18039449,0.28,0.3,0.43
518,16725522,0.26,0.29,0.45
519,16524260,0.37,0.24,0.4
520,17974816,0.28,0.33,0.38
521,17998315,0.29,0.35,0.35
522,17925583,0.32,0.31,0.37
523,17057081,0.22,0.3,0.48
524,17994073,0.34,0.28,0.37
525,17755641,0.29,0.31,0.4
526,17057089,0.22,0.25,0.54
527,17755731,0.34,0.32,0.34
528,17152443,0.24,0.29,0.47
529,17944152,0.26,0.33,0.41
530,18045349,0.31,0.33,0.36
531,18053724,0.23,0.33,0.45
532,18015860,0.32,0.27,0.4
533,18038909,0.31,0.28,0.41
534,18045350,0.26,0.32,0.43
535,17055684,0.32,0.32,0.36
536,18045278,0.34,0.34,0.32
537,17982356,0.32,0.33,0.35
538,16943139,0.23,0.28,0.49
539,16911222,0.29,0.35,0.36
540,16614710,0.28,0.31,0.41
541,17883599,0.28,0.27,0.45
542,17720190,0.16,0.21,0.62
543,18036212,0.31,0.27,0.43
544,17973488,0.22,0.32,0.46
545,17973131,0.27,0.34,0.4
546,17879662,0.19,0.22,0.58
547,17048295,0.29,0.32,0.39
548,17048291,0.26,0.32,0.42
549,17957173,0.31,0.3,0.38
550,17814173,0.38,0.26,0.36
551,17925636,0.32,0.32,0.36
552,17958175,0.41,0.29,0.3
553,16839810,0.27,0.3,0.43
554,16522011,0.19,0.2,0.61
555,17956990,0.29,0.3,0.41
556,17958149,0.28,0.34,0.39
557,17004416,0.2,0.27,0.53
558,16482099,0.25,0.32,0.43
559,16482102,0.32,0.33,0.34
560,17785172,0.21,0.28,0.51
561,17722238,0.33,0.29,0.38
562,16482096,0.37,0.34,0.29
563,16482103,0.28,0.32,0.4
564,16482095,0.29,0.32,0.39
565,17722235,0.27,0.29,0.43
566,16864632,0.31,0.31,0.38
567,16482101,0.29,0.34,0.37
568,16482097,0.33,0.32,0.35
569,18044167,0.25,0.35,0.4
570,16576395,0.25,0.31,0.44
571,16614713,0.39,0.32,0.29
572,16832479,0.24,0.28,0.47
573,17469711,0.24,0.3,0.46
574,16576399,0.2,0.28,0.52
575,17807197,0.27,0.25,0.47
576,17902332,0.3,0.3,0.39
577,16576393,0.21,0.28,0.51
578,16614712,0.24,0.31,0.45
579,16576397,0.25,0.3,0.44
580,16725277,0.23,0.28,0.49
581,17807310,0.29,0.29,0.41
582,17891886,0.31,0.31,0.38
583,16482104,0.22,0.37,0.41
584,17900885,0.33,0.29,0.38
585,17226427,0.34,0.32,0.34
586,18043969,0.34,0.33,0.32
587,17925584,0.31,0.28,0.41
588,18016822,0.33,0.21,0.46
589,18037528,0.23,0.27,0.5
590,17899904,0.26,0.24,0.5
591,17892310,0.37,0.28,0.34
592,17755728,0.27,0.31,0.42
593,18032018,0.33,0.28,0.39
594,17098343,0.18,0.24,0.59
595,17748168,0.26,0.3,0.44
596,17748167,0.2,0.34,0.46
597,16943141,0.27,0.29,0.44
598,18035530,0.26,0.31,0.43
599,17874221,0.21,0.29,0.5
600,18037870,0.16,0.34,0.51
601,18037872,0.18,0.32,0.5
602,18038662,0.3,0.37,0.33
603,17756252,0.28,0.31,0.41
604,18045648,0.32,0.33,0.36
605,17996661,0.36,0.27,0.37
606,17055685,0.21,0.29,0.5
607,16481703,0.22,0.29,0.49
608,17874222,0.45,0.27,0.28
609,17957175,0.4,0.29,0.31
610,17900883,0.35,0.28,0.37
611,16614707,0.22,0.27,0.51
612,17957879,0.33,0.29,0.37
613,17900884,0.3,0.28,0.42
614,17814172,0.35,0.28,0.38
615,17814170,0.22,0.25,0.53
616,17048288,0.14,0.23,0.63
617,17987720,0.29,0.32,0.39
618,17944155,0.25,0.32,0.43
619,17957176,0.33,0.3,0.36
620,17882926,0.19,0.41,0.4
621,17882925,0.22,0.33,0.44
622,17882924,0.27,0.31,0.43
623,18043977,0.37,0.31,0.32
624,18036346,0.27,0.34,0.4
625,18012775,0.29,0.3,0.41
626,18038199,0.23,0.28,0.48
627,18045709,0.29,0.34,0.36
628,18036580,0.32,0.26,0.42
629,17882406,0.24,0.31,0.45
630,17785177,0.34,0.28,0.38
631,18030056,0.29,0.3,0.41
632,17709181,0.25,0.34,0.41
633,18030097,0.31,0.26,0.43
634,18044977,0.22,0.32,0.45
635,18026205,0.23,0.28,0.49
636,18026206,0.32,0.31,0.37
637,18026207,0.31,0.38,0.31
638,18026217,0.23,0.33,0.44
639,18026219,0.19,0.27,0.54
640,18026218,0.32,0.31,0.37
641,18043973,0.24,0.28,0.48
642,18012774,0.25,0.29,0.46
643,17709180,0.23,0.31,0.45
644,17695494,0.22,0.28,0.51
645,17972119,0.22,0.31,0.47
646,17972118,0.22,0.32,0.46
647,17944150,0.25,0.3,0.45
648,17972117,0.27,0.33,0.41
649,17695489,0.25,0.35,0.41
650,18036581,0.24,0.31,0.46
651,18045705,0.2,0.31,0.49
652,18044978,0.31,0.28,0.41
653,17730357,0.3,0.29,0.41
654,17714923,0.27,0.27,0.46
655,17925703,0.26,0.28,0.46
656,17920424,0.24,0.23,0.53
657,17730356,0.34,0.34,0.33
658,17891887,0.31,0.33,0.36
659,17957177,0.3,0.34,0.36
660,17947377,0.32,0.3,0.39
661,17785174,0.23,0.29,0.47
662,18032034,0.25,0.39,0.36
663,17730355,0.32,0.27,0.41
664,17730358,0.23,0.3,0.47
665,18030017,0.32,0.37,0.31
666,18030098,0.21,0.32,0.47
667,17957174,0.25,0.26,0.5
668,17948955,0.25,0.28,0.47
669,17948951,0.35,0.31,0.34
670,17957178,0.22,0.32,0.45
671,17901484,0.28,0.27,0.45
672,17761445,0.24,0.34,0.42
673,18035601,0.3,0.26,0.44
674,17948952,0.29,0.26,0.45
675,17957179,0.42,0.29,0.3
676,17957180,0.24,0.29,0.47
677,17695490,0.18,0.27,0.54
678,18045703,0.29,0.33,0.37
679,18039239,0.35,0.3,0.35
680,17959351,0.28,0.3,0.42
681,17974820,0.32,0.25,0.43
682,17948954,0.23,0.25,0.52
683,17948953,0.37,0.3,0.34
684,17730360,0.37,0.3,0.33
685,17730354,0.27,0.3,0.43
686,17880871,0.16,0.29,0.54
687,17730353,0.35,0.3,0.35
688,17730359,0.21,0.28,0.51
689,17880870,0.21,0.31,0.48
690,17785176,0.22,0.34,0.44
691,17709177,0.32,0.32,0.35
692,17948208,0.29,0.23,0.49
693,17695491,0.17,0.31,0.52
694,17935495,0.25,0.26,0.49
695,17957181,0.28,0.33,0.39
696,17947913,0.34,0.28,0.38
697,17766108,0.28,0.33,0.38
698,17766110,0.3,0.33,0.36
699,17766109,0.36,0.32,0.32
700,17948209,0.32,0.23,0.45
701,17947912,0.23,0.26,0.5
702,17695036,0.22,0.29,0.49
703,17769750,0.28,0.34,0.37
704,17777672,0.21,0.26,0.52
705,17766767,0.26,0.35,0.39
706,17766337,0.33,0.27,0.4
707,17707592,0.36,0.28,0.36
708,17708610,0.23,0.29,0.48
709,16672201,0.2,0.3,0.5
710,17933991,0.36,0.3,0.34
711,17902720,0.22,0.32,0.46
712,17873725,0.25,0.26,0.5
713,17766770,0.24,0.33,0.44
714,17766768,0.32,0.3,0.38
715,17766339,0.26,0.31,0.42
716,17766338,0.27,0.34,0.4
717,17902719,0.28,0.31,0.41
718,17902485,0.31,0.26,0.43
719,17669026,0.32,0.28,0.39
720,17898209,0.28,0.29,0.43
721,17873726,0.25,0.27,0.48
722,17769751,0.28,0.31,0.41
723,17898210,0.31,0.3,0.39
724,17639712,0.33,0.31,0.36
725,17639711,0.26,0.32,0.42
726,17933992,0.41,0.24,0.35
727,17933994,0.22,0.27,0.51
728,17777673,0.31,0.34,0.35
729,17933993,0.42,0.24,0.34
730,17933996,0.34,0.28,0.38
731,17933995,0.31,0.27,0.42
732,17873724,0.28,0.26,0.46
733,17766111,0.17,0.27,0.56
734,17780359,0.33,0.24,0.43
735,17897786,0.28,0.27,0.45
736,17972614,0.2,0.31,0.49
737,17872805,0.28,0.27,0.46
738,16839506,0.21,0.32,0.47
739,17972612,0.3,0.25,0.45
740,17972613,0.34,0.28,0.38
741,17137879,0.37,0.28,0.35
742,16576610,0.27,0.27,0.46
743,16576609,0.3,0.31,0.39
744,17708611,0.35,0.29,0.35
745,16950645,0.42,0.26,0.33
746,17162474,0.32,0.29,0.38
747,17154028,0.3,0.29,0.41
748,17997549,0.27,0.31,0.42
749,16576961,0.27,0.27,0.45
750,16576766,0.25,0.28,0.47
751,16824766,0.26,0.28,0.46
752,17214098,0.27,0.31,0.42
753,17973537,0.24,0.33,0.44
754,17956986,0.24,0.32,0.45
755,17214103,0.34,0.31,0.35
756,17993950,0.28,0.32,0.39
757,17933997,0.34,0.26,0.4
758,17974598,0.21,0.31,0.48
759,17982274,0.27,0.33,0.4
760,18016345,0.26,0.31,0.43
761,17769752,0.23,0.3,0.47
762,17974364,0.25,0.33,0.42
763,17974363,0.24,0.32,0.45
764,17974362,0.24,0.3,0.46
765,17974357,0.18,0.25,0.57
766,17974602,0.26,0.32,0.41
767,17974360,0.35,0.32,0.33
768,17982303,0.26,0.31,0.43
769,17998698,0.29,0.32,0.39
770,17709843,0.24,0.3,0.46
771,17947232,0.25,0.3,0.45
772,17766112,0.28,0.32,0.4
773,17709849,0.2,0.3,0.5
774,17709848,0.26,0.31,0.43
775,17709847,0.27,0.29,0.43
