,id,home_team_name,away_team_name,match_date,score
127,17956989,team home,team away,2021-05-01 10:00:00,10-1
128,17996400,team home,team away,2021-05-01 10:00:00,1-11
129,18046142,team home,team away,2021-05-01 10:00:00,2-2
130,17903188,team home,team away,2021-05-01 10:00:00,1-3
131,17988403,team home,team away,2021-05-01 10:00:00,2-11
132,18037209,team home,team away,2021-05-01 10:00:00,11-2
133,18037208,team home,team away,2021-05-01 10:00:00,1-5
134,16888534,team home,team away,2021-05-01 10:00:00,12-1
135,16888536,team home,team away,2021-05-01 10:00:00,10-0
136,17777670,team home,team away,2021-05-01 10:00:00,10-3
137,17214096,team home,team away,2021-05-01 10:00:00,11-1
138,17684993,team home,team away,2021-05-01 10:00:00,11-2
139,17948718,team home,team away,2021-05-01 10:00:00,13-1
140,17685629,team home,team away,2021-05-01 10:00:00,10-1
141,17269255,team home,team away,2021-05-01 10:00:00,1-9
142,17269120,team home,team away,2021-05-01 10:00:00,10-3
143,17983228,team home,team away,2021-05-01 10:30:00,2-10
144,17998316,team home,team away,2021-05-01 10:30:00,1-10
145,17269252,team home,team away,2021-05-01 10:30:00,11-3
146,16834385,team home,team away,2021-05-01 10:30:00,11-1
147,17012253,team home,team away,2021-05-01 10:30:00,0-6
148,16495383,team home,team away,2021-05-01 10:30:00,13-1
149,16832818,team home,team away,2021-05-01 10:40:00,1-7
150,17684987,team home,team away,2021-05-01 11:00:00,1-1
151,18043454,team home,team away,2021-05-01 11:00:00,10-1
152,18043387,team home,team away,2021-05-01 11:00:00,0-9
153,17162476,team home,team away,2021-05-01 11:00:00,11-1
154,17996784,team home,team away,2021-05-01 11:00:00,10-2
155,17757493,team home,team away,2021-05-01 11:00:00,11-3
156,17758488,team home,team away,2021-05-01 11:00:00,12-1
157,17758492,team home,team away,2021-05-01 11:00:00,12-1
158,17879663,team home,team away,2021-05-01 11:00:00,11-2
159,17758731,team home,team away,2021-05-01 11:00:00,1-6
160,17342113,team home,team away,2021-05-01 11:00:00,11-1
161,17900432,team home,team away,2021-05-01 11:00:00,10-2
162,17901431,team home,team away,2021-05-01 11:00:00,1-8
163,17958460,team home,team away,2021-05-01 11:00:00,10-0
164,17998345,team home,team away,2021-05-01 11:00:00,1-5
165,17960671,team home,team away,2021-05-01 11:00:00,2-4
166,16911220,team home,team away,2021-05-01 11:00:00,10-2
167,18043742,team home,team away,2021-05-01 11:00:00,10-1
168,18037111,team home,team away,2021-05-01 11:00:00,1-6
169,17899953,team home,team away,2021-05-01 11:00:00,10-0
170,16495384,team home,team away,2021-05-01 11:00:00,11-3
171,17673743,team home,team away,2021-05-01 11:00:00,1-4
172,17673736,team home,team away,2021-05-01 11:00:00,11-3
173,17987453,team home,team away,2021-05-01 11:00:00,10-1
174,18043744,team home,team away,2021-05-01 11:00:00,15-0
175,16495386,team home,team away,2021-05-01 11:00:00,10-2
176,17987318,team home,team away,2021-05-01 11:00:00,1-2
177,16725527,team home,team away,2021-05-01 11:00:00,1-0
178,16888277,team home,team away,2021-05-01 11:00:00,1-0
179,17162475,team home,team away,2021-05-01 11:00:00,1-2
180,17870985,team home,team away,2021-05-01 11:00:00,1-6
181,17684992,team home,team away,2021-05-01 11:00:00,11-0
182,16725526,team home,team away,2021-05-01 11:00:00,1-4
183,16943140,team home,team away,2021-05-01 11:30:00,0-11
184,16888278,team home,team away,2021-05-01 11:30:00,1-8
185,16888681,team home,team away,2021-05-01 11:30:00,1-5
186,18016697,team home,team away,2021-05-01 11:35:00,1-7
187,18016698,team home,team away,2021-05-01 11:35:00,14-0
188,16744729,team home,team away,2021-05-01 12:00:00,11-0
189,17156525,team home,team away,2021-05-01 12:00:00,1-2
190,16744726,team home,team away,2021-05-01 12:00:00,2-10
191,16744727,team home,team away,2021-05-01 12:00:00,11-3
192,16744730,team home,team away,2021-05-01 12:00:00,11-2
193,16888136,team home,team away,2021-05-01 12:00:00,10-3
194,16744733,team home,team away,2021-05-01 12:00:00,11-0
195,17720186,team home,team away,2021-05-01 12:00:00,1-2
196,16935489,team home,team away,2021-05-01 12:00:00,1-2
197,17673744,team home,team away,2021-05-01 12:00:00,11-2
198,17156521,team home,team away,2021-05-01 12:00:00,1-3
199,17156522,team home,team away,2021-05-01 12:00:00,1-9
200,17156523,team home,team away,2021-05-01 12:00:00,1-0
201,17997109,team home,team away,2021-05-01 12:00:00,10-3
202,17997108,team home,team away,2021-05-01 12:00:00,10-2
203,17957059,team home,team away,2021-05-01 12:00:00,10-3
204,17758729,team home,team away,2021-05-01 12:00:00,10-3
205,17758728,team home,team away,2021-05-01 12:00:00,1-7
206,17757722,team home,team away,2021-05-01 12:00:00,11-3
207,17130408,team home,team away,2021-05-01 12:00:00,1-6
208,17130406,team home,team away,2021-05-01 12:00:00,1-2
209,17156524,team home,team away,2021-05-01 12:00:00,1-2
210,17087913,team home,team away,2021-05-01 12:00:00,1-5
211,17087912,team home,team away,2021-05-01 12:00:00,1-11
212,17087910,team home,team away,2021-05-01 12:00:00,14-0
213,16888682,team home,team away,2021-05-01 12:00:00,1-6
214,16888537,team home,team away,2021-05-01 12:00:00,11-0
215,16888535,team home,team away,2021-05-01 12:00:00,1-7
216,16888426,team home,team away,2021-05-01 12:00:00,10-0
217,16888281,team home,team away,2021-05-01 12:00:00,0-9
218,16888280,team home,team away,2021-05-01 12:00:00,2-0
219,16888279,team home,team away,2021-05-01 12:00:00,10-2
220,17156526,team home,team away,2021-05-01 12:00:00,10-0
221,16744736,team home,team away,2021-05-01 12:00:00,1-5
222,16744735,team home,team away,2021-05-01 12:00:00,11-1
223,16744734,team home,team away,2021-05-01 12:00:00,1-9
224,16744731,team home,team away,2021-05-01 12:00:00,1-11
225,17156527,team home,team away,2021-05-01 12:00:00,1-5
226,16744728,team home,team away,2021-05-01 12:00:00,1-4
227,17156529,team home,team away,2021-05-01 12:00:00,1-6
228,17987316,team home,team away,2021-05-01 12:00:00,10-2
229,17055682,team home,team away,2021-05-01 12:00:00,1-8
230,17982977,team home,team away,2021-05-01 12:00:00,14-0
231,17903187,team home,team away,2021-05-01 12:00:00,0-7
232,17156528,team home,team away,2021-05-01 12:00:00,1-3
233,17222019,team home,team away,2021-05-01 12:00:00,11-1
234,18014680,team home,team away,2021-05-01 12:00:00,1-8
235,17214101,team home,team away,2021-05-01 12:00:00,1-3
236,17342114,team home,team away,2021-05-01 12:00:00,18-0
237,17796507,team home,team away,2021-05-01 12:00:00,2-3
238,17156530,team home,team away,2021-05-01 12:00:00,1-2
239,12030696,team home,team away,2021-05-01 12:30:00,1-3
240,16950643,team home,team away,2021-05-01 12:30:00,1-7
241,16495385,team home,team away,2021-05-01 12:30:00,10-0
242,16621176,team home,team away,2021-05-01 12:30:00,1-4
243,18037102,team home,team away,2021-05-01 12:30:00,1-10
244,17983546,team home,team away,2021-05-01 12:30:00,1-2
245,12030764,team home,team away,2021-05-01 12:30:00,1-1
246,17900286,team home,team away,2021-05-01 12:30:00,11-2
247,17657418,team home,team away,2021-05-01 13:00:00,1-11
248,17657417,team home,team away,2021-05-01 13:00:00,10-0
249,17657416,team home,team away,2021-05-01 13:00:00,1-9
250,17447962,team home,team away,2021-05-01 13:00:00,1-4
251,17447960,team home,team away,2021-05-01 13:00:00,1-6
252,17269122,team home,team away,2021-05-01 13:00:00,10-2
253,17269123,team home,team away,2021-05-01 13:00:00,10-3
254,17269121,team home,team away,2021-05-01 13:00:00,10-2
255,16832482,team home,team away,2021-05-01 13:00:00,1-3
256,17269118,team home,team away,2021-05-01 13:00:00,11-2
257,17162478,team home,team away,2021-05-01 13:00:00,12-0
258,17098351,team home,team away,2021-05-01 13:00:00,11-2
259,18043388,team home,team away,2021-05-01 13:00:00,1-6
260,17447959,team home,team away,2021-05-01 13:00:00,1-1
261,17661791,team home,team away,2021-05-01 13:00:00,1-8
262,16888683,team home,team away,2021-05-01 13:00:00,12-0
263,17757487,team home,team away,2021-05-01 13:00:00,1-9
264,17925637,team home,team away,2021-05-01 13:00:00,1-6
265,18037092,team home,team away,2021-05-01 13:00:00,1-10
266,16482100,team home,team away,2021-05-01 13:00:00,0-8
267,18037096,team home,team away,2021-05-01 13:00:00,1-3
268,18035556,team home,team away,2021-05-01 13:00:00,1-8
269,18035555,team home,team away,2021-05-01 13:00:00,1-6
270,18035554,team home,team away,2021-05-01 13:00:00,1-11
271,18035553,team home,team away,2021-05-01 13:00:00,10-0
272,17868269,team home,team away,2021-05-01 13:00:00,15-0
273,17987458,team home,team away,2021-05-01 13:00:00,10-1
274,17987320,team home,team away,2021-05-01 13:00:00,10-2
275,18025019,team home,team away,2021-05-01 13:00:00,1-6
276,17987323,team home,team away,2021-05-01 13:00:00,12-1
277,17987322,team home,team away,2021-05-01 13:00:00,10-2
278,17960673,team home,team away,2021-05-01 13:00:00,11-3
279,17807195,team home,team away,2021-05-01 13:00:00,17-0
280,17757488,team home,team away,2021-05-01 13:00:00,11-1
281,17753376,team home,team away,2021-05-01 13:00:00,12-0
282,17757250,team home,team away,2021-05-01 13:00:00,1-7
283,18037110,team home,team away,2021-05-01 13:00:00,10-2
284,17241711,team home,team away,2021-05-01 13:00:00,11-3
285,17012254,team home,team away,2021-05-01 13:00:00,10-1
286,17012250,team home,team away,2021-05-01 13:00:00,1-1
287,17012249,team home,team away,2021-05-01 13:00:00,12-1
288,17012248,team home,team away,2021-05-01 13:00:00,12-1
289,18043390,team home,team away,2021-05-01 13:00:00,1-3
290,18046143,team home,team away,2021-05-01 13:00:00,1-4
291,17012247,team home,team away,2021-05-01 13:00:00,1-10
292,17012246,team home,team away,2021-05-01 13:00:00,1-9
293,17879665,team home,team away,2021-05-01 13:00:00,10-3
294,18039443,team home,team away,2021-05-01 13:00:00,2-1
295,17759226,team home,team away,2021-05-01 13:00:00,10-0
296,17919068,team home,team away,2021-05-01 13:00:00,13-1
297,16834383,team home,team away,2021-05-01 13:00:00,1-5
298,17012251,team home,team away,2021-05-01 13:00:00,10-2
299,16725280,team home,team away,2021-05-01 13:00:00,12-1
300,17447964,team home,team away,2021-05-01 13:00:00,0-7
301,16839809,team home,team away,2021-05-01 13:00:00,0-9
302,17720188,team home,team away,2021-05-01 13:00:00,1-6
303,16839816,team home,team away,2021-05-01 13:00:00,1-5
304,18043389,team home,team away,2021-05-01 13:00:00,1-7
305,17012252,team home,team away,2021-05-01 13:00:00,1-9
306,16725525,team home,team away,2021-05-01 13:30:00,12-1
307,17994072,team home,team away,2021-05-01 13:30:00,1-4
308,18001841,team home,team away,2021-05-01 13:30:00,1-8
309,17994074,team home,team away,2021-05-01 13:30:00,1-7
310,17994075,team home,team away,2021-05-01 13:30:00,15-0
311,17993925,team home,team away,2021-05-01 13:45:00,11-1
312,17814577,team home,team away,2021-05-01 14:00:00,2-10
313,17947871,team home,team away,2021-05-01 14:00:00,10-3
314,17152447,team home,team away,2021-05-01 14:00:00,12-1
315,17947856,team home,team away,2021-05-01 14:00:00,1-5
316,17982998,team home,team away,2021-05-01 14:00:00,12-0
317,17947872,team home,team away,2021-05-01 14:00:00,11-0
318,17770690,team home,team away,2021-05-01 14:00:00,2-3
319,17758727,team home,team away,2021-05-01 14:00:00,10-1
320,17758726,team home,team away,2021-05-01 14:00:00,11-2
321,17758725,team home,team away,2021-05-01 14:00:00,11-2
322,17758486,team home,team away,2021-05-01 14:00:00,10-3
323,17714835,team home,team away,2021-05-01 14:00:00,14-0
324,17947855,team home,team away,2021-05-01 14:00:00,11-0
325,17152450,team home,team away,2021-05-01 14:00:00,11-1
326,17152449,team home,team away,2021-05-01 14:00:00,1-6
327,17152448,team home,team away,2021-05-01 14:00:00,1-8
328,17947870,team home,team away,2021-05-01 14:00:00,14-0
329,17876879,team home,team away,2021-05-01 14:00:00,11-0
330,18036215,team home,team away,2021-05-01 14:00:00,11-2
331,18036185,team home,team away,2021-05-01 14:00:00,1-9
332,17054449,team home,team away,2021-05-01 14:00:00,1-9
333,17988026,team home,team away,2021-05-01 14:00:00,1-8
334,17714840,team home,team away,2021-05-01 14:00:00,1-9
335,17960389,team home,team away,2021-05-01 14:00:00,1-9
336,18016021,team home,team away,2021-05-01 14:00:00,1-9
337,18016022,team home,team away,2021-05-01 14:00:00,11-3
338,18016023,team home,team away,2021-05-01 14:00:00,1-6
339,18016024,team home,team away,2021-05-01 14:00:00,14-0
340,18016044,team home,team away,2021-05-01 14:00:00,11-1
341,17057083,team home,team away,2021-05-01 14:00:00,1-1
342,18016046,team home,team away,2021-05-01 14:00:00,2-2
343,18016049,team home,team away,2021-05-01 14:00:00,10-0
344,18016032,team home,team away,2021-05-01 14:00:00,10-1
345,18016033,team home,team away,2021-05-01 14:00:00,1-4
346,18016035,team home,team away,2021-05-01 14:00:00,1-7
347,17152446,team home,team away,2021-05-01 14:00:00,10-0
348,18016036,team home,team away,2021-05-01 14:00:00,1-0
349,18016037,team home,team away,2021-05-01 14:00:00,18-0
350,18044166,team home,team away,2021-05-01 14:00:00,1-4
351,17807196,team home,team away,2021-05-01 14:00:00,2-7
352,18036174,team home,team away,2021-05-01 14:00:00,17-0
353,18036175,team home,team away,2021-05-01 14:00:00,11-0
354,18036184,team home,team away,2021-05-01 14:00:00,11-3
355,18036194,team home,team away,2021-05-01 14:00:00,17-0
356,17152444,team home,team away,2021-05-01 14:00:00,1-6
357,16953820,team home,team away,2021-05-01 14:00:00,1-11
358,17152442,team home,team away,2021-05-01 14:00:00,1-11
359,17876759,team home,team away,2021-05-01 14:00:00,10-0
360,16943137,team home,team away,2021-05-01 14:00:00,1-4
361,18036204,team home,team away,2021-05-01 14:00:00,12-1
362,18036195,team home,team away,2021-05-01 14:00:00,11-3
363,16952338,team home,team away,2021-05-01 14:00:00,1-7
364,16952340,team home,team away,2021-05-01 14:00:00,11-2
365,16952341,team home,team away,2021-05-01 14:00:00,10-0
366,16952342,team home,team away,2021-05-01 14:00:00,1-7
367,16952343,team home,team away,2021-05-01 14:00:00,11-0
368,16952344,team home,team away,2021-05-01 14:00:00,1-11
369,16952345,team home,team away,2021-05-01 14:00:00,1-5
370,16952346,team home,team away,2021-05-01 14:00:00,10-2
371,16952347,team home,team away,2021-05-01 14:00:00,1-6
372,16952348,team home,team away,2021-05-01 14:00:00,1-1
373,16952349,team home,team away,2021-05-01 14:00:00,1-5
374,16952890,team home,team away,2021-05-01 14:00:00,10-1
375,16952891,team home,team away,2021-05-01 14:00:00,1-4
376,16952892,team home,team away,2021-05-01 14:00:00,12-0
377,16952893,team home,team away,2021-05-01 14:00:00,1-6
378,17876755,team home,team away,2021-05-01 14:00:00,10-3
379,16952894,team home,team away,2021-05-01 14:00:00,1-5
380,18043771,team home,team away,2021-05-01 14:00:00,1-8
381,18039450,team home,team away,2021-05-01 14:00:00,13-1
382,17982978,team home,team away,2021-05-01 14:00:00,0-9
383,17685633,team home,team away,2021-05-01 14:00:00,11-1
384,16911223,team home,team away,2021-05-01 14:00:00,13-1
385,18038907,team home,team away,2021-05-01 14:00:00,1-3
386,18038908,team home,team away,2021-05-01 14:00:00,10-3
387,18038923,team home,team away,2021-05-01 14:00:00,12-0
388,16487310,team home,team away,2021-05-01 14:00:00,1-6
389,16487309,team home,team away,2021-05-01 14:00:00,0-9
390,16487308,team home,team away,2021-05-01 14:00:00,10-0
391,16487307,team home,team away,2021-05-01 14:00:00,1-5
392,16487306,team home,team away,2021-05-01 14:00:00,1-3
393,16487305,team home,team away,2021-05-01 14:00:00,1-0
394,16487304,team home,team away,2021-05-01 14:00:00,1-6
395,16487303,team home,team away,2021-05-01 14:00:00,15-0
396,16487302,team home,team away,2021-05-01 14:00:00,11-0
397,18038924,team home,team away,2021-05-01 14:00:00,1-8
398,18039446,team home,team away,2021-05-01 14:00:00,2-14
399,18039448,team home,team away,2021-05-01 14:00:00,3-4
400,17056583,team home,team away,2021-05-01 14:00:00,12-1
401,18039451,team home,team away,2021-05-01 14:00:00,2-1
402,16952895,team home,team away,2021-05-01 14:00:00,10-1
403,16952339,team home,team away,2021-05-01 14:00:00,1-5
404,16953823,team home,team away,2021-05-01 14:00:00,10-0
405,18036205,team home,team away,2021-05-01 14:00:00,10-1
406,16953825,team home,team away,2021-05-01 14:00:00,1-0
407,16953827,team home,team away,2021-05-01 14:00:00,1-5
408,16953828,team home,team away,2021-05-01 14:00:00,1-2
409,16953819,team home,team away,2021-05-01 14:00:00,1-7
410,16953818,team home,team away,2021-05-01 14:00:00,1-5
411,16953829,team home,team away,2021-05-01 14:00:00,11-2
412,16953822,team home,team away,2021-05-01 14:00:00,0-7
413,16952901,team home,team away,2021-05-01 14:00:00,1-9
414,16952900,team home,team away,2021-05-01 14:00:00,10-0
415,16952897,team home,team away,2021-05-01 14:00:00,11-0
416,16953831,team home,team away,2021-05-01 14:00:00,1-5
417,16952899,team home,team away,2021-05-01 14:00:00,1-8
418,16952898,team home,team away,2021-05-01 14:00:00,11-0
419,17152439,team home,team away,2021-05-01 14:00:00,1-6
420,17152440,team home,team away,2021-05-01 14:00:00,1-6
421,16953830,team home,team away,2021-05-01 14:00:00,13-1
422,16953821,team home,team away,2021-05-01 14:00:00,1-10
423,17055690,team home,team away,2021-05-01 14:15:00,0-9
424,17960388,team home,team away,2021-05-01 14:30:00,14-0
425,17960391,team home,team away,2021-05-01 14:30:00,11-2
426,18014389,team home,team away,2021-05-01 14:30:00,1-7
427,16614711,team home,team away,2021-05-01 14:30:00,11-1
428,17987997,team home,team away,2021-05-01 14:30:00,1-9
429,17996425,team home,team away,2021-05-01 14:30:00,1-10
430,17048294,team home,team away,2021-05-01 14:30:00,1-11
431,17003952,team home,team away,2021-05-01 14:30:00,12-0
432,17003953,team home,team away,2021-05-01 14:30:00,10-3
433,17003954,team home,team away,2021-05-01 14:30:00,1-6
434,17747982,team home,team away,2021-05-01 14:30:00,1-7
435,17870437,team home,team away,2021-05-01 14:30:00,1-7
436,17870438,team home,team away,2021-05-01 14:30:00,1-5
437,17003949,team home,team away,2021-05-01 14:30:00,14-0
438,16832483,team home,team away,2021-05-01 14:45:00,1-5
439,17925632,team home,team away,2021-05-01 14:55:00,1-10
440,18046144,team home,team away,2021-05-01 15:00:00,1-2
441,17757490,team home,team away,2021-05-01 15:00:00,1-4
442,17796505,team home,team away,2021-05-01 15:00:00,17-0
443,17447961,team home,team away,2021-05-01 15:00:00,0-9
444,17900285,team home,team away,2021-05-01 15:00:00,1-7
445,17959886,team home,team away,2021-05-01 15:00:00,1-11
446,16524261,team home,team away,2021-05-01 15:00:00,18-0
447,17892895,team home,team away,2021-05-01 15:00:00,0-3
448,17900314,team home,team away,2021-05-01 15:00:00,10-0
449,16522008,team home,team away,2021-05-01 15:00:00,11-1
450,17900315,team home,team away,2021-05-01 15:00:00,1-1
451,17900316,team home,team away,2021-05-01 15:00:00,1-6
452,17911001,team home,team away,2021-05-01 15:00:00,1-2
453,17911004,team home,team away,2021-05-01 15:00:00,1-9
454,17911005,team home,team away,2021-05-01 15:00:00,13-1
455,17973232,team home,team away,2021-05-01 15:00:00,1-5
456,17973534,team home,team away,2021-05-01 15:00:00,10-1
457,17447963,team home,team away,2021-05-01 15:00:00,1-0
458,17720189,team home,team away,2021-05-01 15:00:00,1-5
459,16481712,team home,team away,2021-05-01 15:00:00,1-6
460,17684988,team home,team away,2021-05-01 15:00:00,12-1
461,17958148,team home,team away,2021-05-01 15:00:00,1-11
462,17137655,team home,team away,2021-05-01 15:00:00,2-2
463,17684989,team home,team away,2021-05-01 15:00:00,15-0
464,17684991,team home,team away,2021-05-01 15:00:00,11-0
465,16833147,team home,team away,2021-05-01 15:00:00,10-2
466,17673740,team home,team away,2021-05-01 15:00:00,11-1
467,17675111,team home,team away,2021-05-01 15:00:00,3-1
468,17137875,team home,team away,2021-05-01 15:00:00,2-1
469,17673738,team home,team away,2021-05-01 15:00:00,11-3
470,17137962,team home,team away,2021-05-01 15:00:00,2-7
471,17996357,team home,team away,2021-05-01 15:00:00,1-8
472,17996356,team home,team away,2021-05-01 15:00:00,1-4
473,17993927,team home,team away,2021-05-01 15:00:00,1-4
474,17988029,team home,team away,2021-05-01 15:00:00,10-1
475,16839812,team home,team away,2021-05-01 15:00:00,1-8
476,16864472,team home,team away,2021-05-01 15:00:00,10-1
477,16864471,team home,team away,2021-05-01 15:00:00,12-1
478,17673741,team home,team away,2021-05-01 15:00:00,1-11
479,16864469,team home,team away,2021-05-01 15:00:00,1-10
480,16833148,team home,team away,2021-05-01 15:00:00,11-2
