,id,Home,Draw,Away
78,17766765,0.23,0.34,0.43
79,17897318,0.26,0.26,0.48
80,17897317,0.26,0.28,0.46
81,17898207,0.34,0.26,0.4
82,17900428,0.32,0.31,0.37
83,17900431,0.25,0.27,0.47
84,17707590,0.28,0.32,0.4
85,17668935,0.3,0.29,0.41
86,17696103,0.45,0.25,0.29
87,18016696,0.34,0.3,0.36
88,17777669,0.28,0.31,0.41
89,17903190,0.11,0.3,0.59
90,18037207,0.26,0.2,0.54
91,17766766,0.43,0.32,0.25
92,17780355,0.34,0.27,0.38
93,17780356,0.32,0.27,0.41
94,17780357,0.3,0.25,0.45
95,17872340,0.16,0.25,0.58
96,17982836,0.21,0.29,0.5
97,17708607,0.35,0.27,0.38
98,17872800,0.48,0.25,0.27
99,17872342,0.4,0.34,0.26
100,17870989,0.23,0.36,0.41
101,17932730,0.29,0.31,0.4
102,17214104,0.34,0.28,0.39
103,17708609,0.31,0.27,0.41
104,17987457,0.28,0.31,0.41
105,17987451,0.26,0.27,0.47
106,17872801,0.28,0.25,0.47
107,17932734,0.31,0.32,0.37
108,17903191,0.18,0.24,0.58
109,17088192,0.27,0.3,0.42
110,17870986,0.29,0.34,0.38
111,17162477,0.22,0.27,0.5
112,17707591,0.4,0.28,0.31
113,17708608,0.36,0.32,0.32
114,16833877,0.13,0.21,0.66
115,17870988,0.2,0.33,0.47
116,17668980,0.36,0.3,0.34
117,17872802,0.35,0.26,0.39
118,16475927,0.38,0.31,0.31
119,17898400,0.24,0.29,0.47
120,17872803,0.47,0.28,0.25
121,17973176,0.34,0.31,0.34
122,17137654,0.28,0.27,0.45
123,17870990,0.29,0.34,0.37
124,17054451,0.15,0.3,0.55
125,18001843,0.28,0.32,0.4
126,17973538,0.18,0.28,0.54
127,17956989,0.28,0.3,0.42
128,17996400,0.21,0.29,0.5
129,18046142,0.11,0.21,0.68
130,17903188,0.29,0.35,0.37
131,17988403,0.21,0.29,0.51
132,18037209,0.3,0.29,0.41
133,18037208,0.49,0.3,0.22
134,16888534,0.46,0.28,0.26
135,16888536,0.4,0.29,0.31
136,17777670,0.18,0.31,0.5
137,17214096,0.19,0.27,0.54
138,17684993,0.29,0.28,0.43
139,17948718,0.33,0.34,0.33
140,17685629,0.27,0.24,0.49
141,17269255,0.16,0.26,0.58
142,17269120,0.18,0.31,0.51
143,17983228,0.21,0.23,0.57
144,17998316,0.32,0.32,0.36
145,17269252,0.35,0.27,0.38
146,16834385,0.21,0.27,0.51
147,17012253,0.42,0.28,0.3
148,16495383,0.35,0.3,0.34
149,16832818,0.4,0.32,0.28
150,17684987,0.45,0.26,0.29
151,18043454,0.21,0.34,0.45
152,18043387,0.22,0.34,0.44
153,17162476,0.23,0.33,0.44
154,17996784,0.43,0.32,0.25
155,17757493,0.23,0.3,0.47
156,17758488,0.21,0.3,0.49
157,17758492,0.2,0.26,0.53
158,17879663,0.26,0.33,0.41
159,17758731,0.25,0.29,0.46
160,17342113,0.29,0.32,0.39
161,17900432,0.28,0.31,0.41
162,17901431,0.21,0.37,0.42
163,17958460,0.29,0.35,0.35
164,17998345,0.27,0.27,0.47
165,17960671,0.17,0.21,0.62
166,16911220,0.24,0.3,0.46
167,18043742,0.2,0.3,0.5
168,18037111,0.39,0.32,0.28
169,17899953,0.29,0.31,0.4
170,16495384,0.26,0.28,0.46
171,17673743,0.24,0.25,0.51
172,17673736,0.27,0.34,0.39
173,17987453,0.31,0.28,0.41
174,18043744,0.37,0.25,0.38
175,16495386,0.25,0.25,0.5
176,17987318,0.38,0.29,0.33
177,16725527,0.36,0.31,0.33
178,16888277,0.44,0.3,0.26
179,17162475,0.37,0.27,0.36
180,17870985,0.28,0.37,0.35
181,17684992,0.18,0.26,0.56
182,16725526,0.32,0.35,0.33
183,16943140,0.46,0.35,0.19
184,16888278,0.25,0.35,0.4
185,16888681,0.35,0.31,0.34
186,18016697,0.19,0.3,0.5
187,18016698,0.19,0.32,0.49
188,16744729,0.25,0.3,0.44
189,17156525,0.29,0.34,0.38
190,16744726,0.13,0.23,0.65
191,16744727,0.27,0.28,0.45
192,16744730,0.11,0.22,0.67
193,16888136,0.33,0.29,0.38
194,16744733,0.33,0.28,0.39
195,17720186,0.3,0.3,0.4
196,16935489,0.34,0.32,0.34
197,17673744,0.16,0.28,0.57
198,17156521,0.28,0.31,0.41
199,17156522,0.17,0.32,0.5
200,17156523,0.36,0.32,0.32
201,17997109,0.27,0.27,0.45
202,17997108,0.23,0.29,0.48
203,17957059,0.25,0.24,0.51
204,17758729,0.26,0.3,0.44
205,17758728,0.28,0.28,0.45
206,17757722,0.32,0.27,0.41
207,17130408,0.22,0.32,0.46
208,17130406,0.32,0.29,0.4
209,17156524,0.3,0.35,0.35
210,17087913,0.25,0.32,0.43
211,17087912,0.22,0.31,0.47
212,17087910,0.11,0.27,0.62
213,16888682,0.25,0.31,0.44
214,16888537,0.26,0.29,0.45
215,16888535,0.38,0.33,0.29
216,16888426,0.35,0.32,0.33
217,16888281,0.33,0.31,0.35
218,16888280,0.22,0.27,0.51
219,16888279,0.22,0.34,0.45
220,17156526,0.27,0.31,0.42
221,16744736,0.45,0.29,0.26
222,16744735,0.2,0.31,0.49
223,16744734,0.4,0.3,0.3
224,16744731,0.38,0.33,0.28
225,17156527,0.27,0.3,0.43
226,16744728,0.28,0.28,0.44
227,17156529,0.24,0.33,0.42
228,17987316,0.29,0.32,0.38
229,17055682,0.26,0.35,0.39
230,17982977,0.17,0.31,0.52
231,17903187,0.38,0.31,0.3
232,17156528,0.31,0.32,0.37
233,17222019,0.25,0.28,0.47
234,18014680,0.33,0.31,0.36
235,17214101,0.33,0.25,0.42
236,17342114,0.08,0.22,0.7
237,17796507,0.28,0.28,0.44
238,17156530,0.24,0.34,0.42
239,12030696,0.26,0.37,0.37
240,16950643,0.39,0.3,0.31
241,16495385,0.26,0.3,0.44
242,16621176,0.36,0.31,0.33
243,18037102,0.24,0.35,0.41
244,17983546,0.32,0.33,0.35
245,12030764,0.32,0.38,0.3
246,17900286,0.2,0.28,0.52
247,17657418,0.3,0.32,0.39
248,17657417,0.15,0.29,0.55
249,17657416,0.2,0.31,0.48
250,17447962,0.34,0.29,0.37
251,17447960,0.27,0.34,0.39
252,17269122,0.32,0.25,0.43
253,17269123,0.21,0.28,0.51
254,17269121,0.24,0.26,0.5
255,16832482,0.35,0.32,0.33
256,17269118,0.34,0.27,0.39
257,17162478,0.3,0.32,0.38
258,17098351,0.25,0.32,0.43
259,18043388,0.14,0.33,0.52
260,17447959,0.22,0.44,0.34
261,17661791,0.21,0.3,0.49
262,16888683,0.09,0.18,0.73
263,17757487,0.28,0.33,0.39
264,17925637,0.27,0.32,0.41
265,18037092,0.38,0.27,0.36
266,16482100,0.36,0.34,0.3
267,18037096,0.27,0.34,0.38
268,18035556,0.25,0.32,0.43
269,18035555,0.29,0.29,0.43
270,18035554,0.24,0.27,0.49
271,18035553,0.23,0.31,0.46
272,17868269,0.24,0.23,0.53
273,17987458,0.28,0.23,0.5
274,17987320,0.26,0.25,0.49
275,18025019,0.3,0.27,0.43
276,17987323,0.24,0.28,0.48
277,17987322,0.38,0.28,0.34
278,17960673,0.36,0.27,0.38
279,17807195,0.22,0.25,0.53
280,17757488,0.28,0.29,0.42
281,17753376,0.14,0.31,0.55
282,17757250,0.29,0.35,0.37
283,18037110,0.16,0.25,0.59
284,17241711,0.23,0.37,0.41
285,17012254,0.18,0.31,0.5
286,17012250,0.33,0.32,0.35
287,17012249,0.23,0.29,0.47
288,17012248,0.17,0.22,0.61
289,18043390,0.37,0.31,0.33
290,18046143,0.36,0.34,0.3
291,17012247,0.24,0.3,0.46
292,17012246,0.15,0.23,0.62
293,17879665,0.19,0.28,0.53
294,18039443,0.31,0.25,0.44
295,17759226,0.28,0.26,0.46
296,17919068,0.15,0.31,0.53
297,16834383,0.37,0.3,0.33
298,17012251,0.27,0.28,0.45
299,16725280,0.24,0.28,0.48
300,17447964,0.26,0.34,0.4
301,16839809,0.36,0.3,0.34
302,17720188,0.32,0.3,0.38
303,16839816,0.3,0.34,0.37
304,18043389,0.2,0.39,0.41
305,17012252,0.22,0.28,0.49
306,16725525,0.16,0.3,0.54
307,17994072,0.33,0.31,0.36
308,18001841,0.22,0.26,0.52
309,17994074,0.38,0.32,0.29
310,17994075,0.25,0.31,0.44
311,17993925,0.18,0.28,0.54
312,17814577,0.24,0.21,0.55
313,17947871,0.36,0.3,0.35
314,17152447,0.2,0.28,0.52
315,17947856,0.34,0.28,0.38
316,17982998,0.18,0.26,0.56
317,17947872,0.2,0.29,0.51
318,17770690,0.09,0.19,0.72
319,17758727,0.3,0.28,0.41
320,17758726,0.33,0.27,0.4
321,17758725,0.29,0.29,0.42
322,17758486,0.33,0.3,0.37
323,17714835,0.28,0.3,0.41
324,17947855,0.22,0.25,0.53
325,17152450,0.27,0.3,0.42
326,17152449,0.3,0.31,0.39
327,17152448,0.38,0.32,0.31
328,17947870,0.23,0.26,0.51
329,17876879,0.31,0.26,0.42
330,18036215,0.36,0.31,0.34
331,18036185,0.31,0.29,0.4
332,17054449,0.22,0.34,0.44
333,17988026,0.29,0.32,0.4
334,17714840,0.25,0.33,0.42
335,17960389,0.28,0.32,0.39
336,18016021,0.19,0.34,0.47
337,18016022,0.16,0.4,0.44
338,18016023,0.4,0.3,0.3
339,18016024,0.24,0.3,0.46
340,18016044,0.22,0.4,0.38
341,17057083,0.25,0.33,0.42
342,18016046,0.14,0.32,0.55
343,18016049,0.23,0.27,0.5
344,18016032,0.22,0.36,0.41
345,18016033,0.18,0.33,0.49
346,18016035,0.25,0.28,0.47
347,17152446,0.26,0.3,0.44
348,18016036,0.21,0.31,0.48
349,18016037,0.19,0.29,0.52
350,18044166,0.28,0.3,0.42
351,17807196,0.13,0.19,0.68
352,18036174,0.21,0.23,0.55
353,18036175,0.22,0.3,0.48
354,18036184,0.23,0.28,0.49
355,18036194,0.24,0.27,0.5
356,17152444,0.39,0.29,0.31
357,16953820,0.41,0.26,0.34
358,17152442,0.41,0.3,0.29
359,17876759,0.23,0.31,0.46
360,16943137,0.3,0.34,0.37
361,18036204,0.25,0.29,0.46
362,18036195,0.24,0.31,0.45
363,16952338,0.4,0.29,0.32
364,16952340,0.32,0.31,0.37
365,16952341,0.28,0.27,0.45
366,16952342,0.34,0.32,0.34
367,16952343,0.14,0.32,0.55
368,16952344,0.39,0.31,0.3
369,16952345,0.23,0.32,0.46
370,16952346,0.38,0.3,0.33
371,16952347,0.35,0.33,0.32
372,16952348,0.34,0.27,0.38
373,16952349,0.42,0.29,0.3
374,16952890,0.31,0.27,0.42
375,16952891,0.28,0.31,0.41
376,16952892,0.28,0.3,0.42
377,16952893,0.34,0.32,0.34
378,17876755,0.27,0.29,0.44
379,16952894,0.34,0.29,0.37
380,18043771,0.28,0.3,0.43
381,18039450,0.34,0.18,0.48
382,17982978,0.49,0.27,0.24
383,17685633,0.35,0.29,0.36
384,16911223,0.18,0.23,0.59
385,18038907,0.31,0.29,0.39
386,18038908,0.29,0.33,0.37
387,18038923,0.28,0.29,0.43
388,16487310,0.26,0.28,0.45
389,16487309,0.26,0.27,0.47
390,16487308,0.25,0.29,0.46
391,16487307,0.27,0.3,0.43
392,16487306,0.3,0.3,0.41
393,16487305,0.27,0.28,0.45
394,16487304,0.26,0.29,0.45
395,16487303,0.18,0.32,0.5
396,16487302,0.15,0.26,0.58
397,18038924,0.27,0.3,0.43
398,18039446,0.28,0.22,0.49
399,18039448,0.37,0.25,0.38
400,17056583,0.13,0.22,0.65
401,18039451,0.36,0.25,0.39
402,16952895,0.38,0.28,0.33
403,16952339,0.36,0.26,0.39
404,16953823,0.19,0.29,0.52
405,18036205,0.24,0.29,0.46
406,16953825,0.39,0.29,0.32
407,16953827,0.32,0.31,0.37
408,16953828,0.38,0.24,0.38
409,16953819,0.28,0.32,0.4
410,16953818,0.33,0.28,0.38
411,16953829,0.28,0.29,0.44
412,16953822,0.33,0.29,0.38
413,16952901,0.3,0.32,0.38
414,16952900,0.28,0.3,0.42
415,16952897,0.31,0.33,0.37
416,16953831,0.45,0.31,0.24
417,16952899,0.32,0.33,0.35
418,16952898,0.23,0.29,0.48
419,17152439,0.39,0.27,0.33
420,17152440,0.38,0.31,0.31
421,16953830,0.21,0.29,0.5
422,16953821,0.34,0.29,0.37
423,17055690,0.44,0.34,0.22
424,17960388,0.17,0.29,0.54
425,17960391,0.21,0.28,0.51
426,18014389,0.27,0.31,0.42
427,16614711,0.22,0.26,0.52
428,17987997,0.24,0.33,0.43
429,17996425,0.15,0.28,0.56
430,17048294,0.26,0.34,0.4
431,17003952,0.16,0.25,0.58
432,17003953,0.25,0.29,0.45
433,17003954,0.35,0.32,0.33
434,17747982,0.23,0.33,0.44
435,17870437,0.25,0.25,0.5
436,17870438,0.28,0.32,0.39
437,17003949,0.16,0.28,0.56
438,16832483,0.36,0.32,0.32
439,17925632,0.23,0.31,0.46
440,18046144,0.29,0.26,0.45
441,17757490,0.26,0.34,0.39
442,17796505,0.11,0.27,0.62
443,17447961,0.16,0.35,0.49
444,17900285,0.3,0.28,0.42
445,17959886,0.32,0.33,0.35
446,16524261,0.15,0.19,0.66
447,17892895,0.39,0.33,0.28
448,17900314,0.29,0.31,0.4
449,16522008,0.31,0.32,0.37
450,17900315,0.29,0.3,0.41
451,17900316,0.33,0.26,0.42
452,17911001,0.38,0.27,0.35
453,17911004,0.38,0.28,0.35
454,17911005,0.14,0.25,0.61
455,17973232,0.27,0.33,0.4
456,17973534,0.21,0.28,0.51
457,17447963,0.3,0.35,0.35
458,17720189,0.19,0.26,0.54
459,16481712,0.19,0.26,0.55
460,17684988,0.22,0.26,0.52
461,17958148,0.34,0.29,0.37
462,17137655,0.29,0.25,0.46
463,17684989,0.09,0.2,0.71
464,17684991,0.28,0.31,0.41
465,16833147,0.31,0.31,0.39
466,17673740,0.17,0.25,0.58
467,17675111,0.15,0.22,0.63
468,17137875,0.17,0.25,0.58
469,17673738,0.34,0.28,0.38
470,17137962,0.24,0.21,0.55
471,17996357,0.2,0.31,0.5
472,17996356,0.26,0.32,0.42
473,17993927,0.17,0.26,0.57
474,17988029,0.27,0.35,0.37
475,16839812,0.23,0.36,0.41
476,16864472,0.24,0.34,0.42
477,16864471,0.22,0.32,0.46
478,17673741,0.38,0.31,0.3
479,16864469,0.26,0.28,0.46
480,16833148,0.24,0.29,0.47
481,17932729,0.22,0.33,0.45
482,16839510,0.35,0.3,0.34
483,17695689,0.31,0.3,0.4
484,16576605,0.21,0.26,0.53
485,17986817,0.19,0.26,0.55
486,17695694,0.2,0.27,0.53
487,16832820,0.29,0.32,0.39
488,16839511,0.44,0.31,0.25
489,18015858,0.35,0.28,0.36
490,16833153,0.35,0.3,0.35
491,16576608,0.17,0.25,0.58
492,16833152,0.31,0.32,0.38
493,16576606,0.26,0.26,0.48
494,17673742,0.23,0.27,0.49
495,16864631,0.44,0.35,0.21
496,16864467,0.34,0.3,0.36
497,17469715,0.24,0.32,0.43
498,16864468,0.33,0.31,0.37
499,17879661,0.53,0.25,0.23
500,17932733,0.33,0.27,0.4
501,18001848,0.3,0.28,0.42
502,17958177,0.28,0.31,0.41
503,17997551,0.19,0.29,0.52
504,17757249,0.28,0.25,0.47
505,18043456,0.27,0.36,0.37
506,17982276,0.28,0.38,0.34
507,16789972,0.17,0.27,0.55
508,17959884,0.27,0.33,0.4
509,17720187,0.31,0.33,0.35
510,17753377,0.44,0.28,0.28
511,17974814,0.11,0.26,0.63
512,17973697,0.24,0.34,0.42
513,17098347,0.5,0.29,0.21
514,17998157,0.17,0.31,0.52
515,16524263,0.4,0.27,0.33
516,16833151,0.19,0.23,0.58
517,18039449,0.37,0.26,0.37
518,16725522,0.24,0.24,0.52
519,16524260,0.32,0.31,0.37
520,17974816,0.3,0.31,0.39
521,17998315,0.34,0.3,0.36
522,17925583,0.29,0.3,0.41
523,17057081,0.21,0.27,0.52
524,17994073,0.36,0.27,0.37
525,17755641,0.32,0.3,0.38
526,17057089,0.21,0.31,0.48
527,17755731,0.31,0.36,0.33
528,17152443,0.27,0.24,0.5
529,17944152,0.22,0.34,0.44
530,18045349,0.28,0.35,0.38
531,18053724,0.21,0.33,0.46
532,18015860,0.28,0.29,0.43
533,18038909,0.26,0.29,0.45
534,18045350,0.2,0.33,0.46
535,17055684,0.36,0.32,0.32
536,18045278,0.31,0.33,0.36
537,17982356,0.31,0.34,0.35
538,16943139,0.21,0.33,0.46
539,16911222,0.44,0.3,0.26
540,16614710,0.25,0.29,0.46
541,17883599,0.27,0.32,0.4
542,17720190,0.07,0.22,0.71
543,18036212,0.3,0.29,0.41
544,17973488,0.25,0.32,0.43
545,17973131,0.24,0.3,0.47
546,17879662,0.09,0.18,0.72
547,17048295,0.26,0.3,0.44
548,17048291,0.23,0.3,0.47
549,17957173,0.28,0.29,0.43
550,17814173,0.38,0.27,0.36
551,17925636,0.25,0.33,0.42
552,17958175,0.39,0.35,0.26
553,16839810,0.23,0.24,0.53
554,16522011,0.14,0.25,0.61
555,17956990,0.27,0.31,0.42
556,17958149,0.29,0.31,0.4
557,17004416,0.15,0.25,0.6
558,16482099,0.23,0.34,0.44
559,16482102,0.32,0.31,0.37
560,17785172,0.2,0.31,0.5
561,17722238,0.28,0.3,0.42
562,16482096,0.4,0.32,0.28
563,16482103,0.24,0.31,0.45
564,16482095,0.3,0.34,0.36
565,17722235,0.23,0.37,0.4
566,16864632,0.29,0.3,0.41
567,16482101,0.3,0.31,0.38
568,16482097,0.32,0.35,0.34
569,18044167,0.25,0.32,0.43
570,16576395,0.25,0.34,0.41
571,16614713,0.46,0.32,0.23
572,16832479,0.25,0.29,0.46
573,17469711,0.22,0.37,0.41
574,16576399,0.16,0.32,0.52
575,17807197,0.24,0.27,0.5
576,17902332,0.35,0.29,0.36
577,16576393,0.12,0.31,0.56
578,16614712,0.21,0.29,0.5
579,16576397,0.2,0.36,0.45
580,16725277,0.22,0.27,0.51
581,17807310,0.27,0.31,0.42
582,17891886,0.32,0.36,0.32
583,16482104,0.24,0.33,0.44
584,17900885,0.44,0.26,0.3
585,17226427,0.33,0.32,0.34
586,18043969,0.36,0.32,0.32
587,17925584,0.27,0.3,0.43
588,18016822,0.19,0.23,0.59
589,18037528,0.14,0.38,0.47
590,17899904,0.24,0.27,0.49
591,17892310,0.42,0.24,0.34
592,17755728,0.29,0.31,0.4
593,18032018,0.32,0.3,0.38
594,17098343,0.16,0.23,0.61
595,17748168,0.24,0.3,0.46
596,17748167,0.17,0.3,0.53
597,16943141,0.32,0.3,0.38
598,18035530,0.27,0.33,0.4
599,17874221,0.15,0.28,0.57
600,18037870,0.13,0.29,0.59
601,18037872,0.16,0.25,0.59
602,18038662,0.27,0.33,0.4
603,17756252,0.26,0.31,0.44
604,18045648,0.4,0.33,0.27
605,17996661,0.37,0.33,0.3
606,17055685,0.18,0.26,0.56
607,16481703,0.22,0.29,0.49
608,17874222,0.42,0.34,0.24
609,17957175,0.44,0.28,0.28
610,17900883,0.35,0.32,0.33
611,16614707,0.24,0.26,0.5
612,17957879,0.31,0.26,0.43
613,17900884,0.26,0.3,0.45
614,17814172,0.37,0.31,0.32
615,17814170,0.15,0.25,0.6
616,17048288,0.11,0.21,0.68
617,17987720,0.24,0.4,0.36
618,17944155,0.31,0.3,0.38
619,17957176,0.37,0.3,0.33
620,17882926,0.2,0.32,0.48
621,17882925,0.21,0.25,0.54
622,17882924,0.32,0.27,0.41
623,18043977,0.33,0.36,0.31
624,18036346,0.27,0.35,0.38
625,18012775,0.28,0.24,0.48
626,18038199,0.11,0.39,0.49
627,18045709,0.34,0.33,0.34
628,18036580,0.26,0.29,0.45
629,17882406,0.27,0.29,0.44
630,17785177,0.29,0.3,0.41
631,18030056,0.31,0.35,0.34
632,17709181,0.31,0.34,0.35
633,18030097,0.25,0.33,0.42
634,18044977,0.18,0.33,0.49
635,18026205,0.22,0.28,0.5
636,18026206,0.28,0.33,0.39
637,18026207,0.33,0.33,0.34
638,18026217,0.23,0.31,0.46
639,18026219,0.15,0.31,0.54
640,18026218,0.33,0.35,0.32
641,18043973,0.18,0.31,0.51
642,18012774,0.19,0.29,0.51
643,17709180,0.22,0.29,0.49
644,17695494,0.2,0.27,0.53
645,17972119,0.21,0.3,0.49
646,17972118,0.22,0.34,0.44
647,17944150,0.29,0.3,0.42
648,17972117,0.24,0.35,0.4
649,17695489,0.33,0.32,0.35
650,18036581,0.18,0.37,0.45
651,18045705,0.19,0.3,0.51
652,18044978,0.32,0.36,0.32
653,17730357,0.27,0.37,0.36
654,17714923,0.22,0.28,0.5
655,17925703,0.19,0.27,0.54
656,17920424,0.19,0.22,0.59
657,17730356,0.41,0.33,0.26
658,17891887,0.32,0.34,0.35
659,17957177,0.31,0.31,0.38
660,17947377,0.31,0.31,0.38
661,17785174,0.18,0.3,0.53
662,18032034,0.25,0.32,0.44
663,17730355,0.32,0.33,0.35
664,17730358,0.23,0.33,0.44
665,18030017,0.34,0.34,0.32
666,18030098,0.2,0.25,0.55
667,17957174,0.24,0.33,0.44
668,17948955,0.2,0.31,0.5
669,17948951,0.4,0.29,0.31
670,17957178,0.2,0.31,0.49
671,17901484,0.16,0.18,0.66
672,17761445,0.29,0.38,0.34
673,18035601,0.25,0.36,0.4
674,17948952,0.19,0.33,0.48
675,17957179,0.37,0.29,0.34
676,17957180,0.18,0.34,0.48
677,17695490,0.12,0.24,0.64
678,18045703,0.32,0.35,0.33
679,18039239,0.36,0.32,0.32
680,17959351,0.31,0.33,0.36
681,17974820,0.29,0.31,0.4
682,17948954,0.24,0.3,0.46
683,17948953,0.41,0.29,0.3
684,17730360,0.3,0.36,0.33
685,17730354,0.29,0.3,0.41
686,17880871,0.14,0.25,0.61
687,17730353,0.34,0.29,0.36
688,17730359,0.16,0.25,0.6
689,17880870,0.2,0.33,0.48
690,17785176,0.16,0.27,0.57
691,17709177,0.33,0.31,0.35
692,17948208,0.33,0.26,0.41
693,17695491,0.18,0.29,0.54
694,17935495,0.18,0.25,0.57
695,17957181,0.28,0.34,0.39
696,17947913,0.2,0.32,0.48
697,17766108,0.35,0.29,0.36
698,17766110,0.35,0.3,0.35
699,17766109,0.36,0.31,0.34
700,17948209,0.27,0.25,0.47
701,17947912,0.17,0.28,0.55
702,17695036,0.17,0.25,0.59
703,17769750,0.31,0.33,0.36
704,17777672,0.22,0.32,0.47
705,17766767,0.33,0.34,0.33
706,17766337,0.35,0.32,0.33
707,17707592,0.45,0.28,0.26
708,17708610,0.24,0.26,0.5
709,16672201,0.17,0.28,0.55
710,17933991,0.44,0.28,0.29
711,17902720,0.18,0.32,0.49
712,17873725,0.16,0.19,0.65
713,17766770,0.22,0.34,0.44
714,17766768,0.28,0.33,0.39
715,17766339,0.24,0.31,0.46
716,17766338,0.3,0.33,0.37
717,17902719,0.27,0.35,0.37
718,17902485,0.25,0.3,0.46
719,17669026,0.33,0.31,0.36
720,17898209,0.2,0.24,0.56
721,17873726,0.17,0.21,0.63
722,17769751,0.29,0.32,0.39
723,17898210,0.37,0.27,0.37
724,17639712,0.36,0.31,0.33
725,17639711,0.26,0.27,0.48
726,17933992,0.35,0.29,0.36
727,17933994,0.23,0.24,0.53
728,17777673,0.36,0.29,0.35
729,17933993,0.39,0.29,0.32
730,17933996,0.3,0.24,0.46
731,17933995,0.26,0.28,0.46
732,17873724,0.23,0.26,0.5
733,17766111,0.15,0.29,0.56
734,17780359,0.23,0.28,0.49
735,17897786,0.2,0.25,0.56
736,17972614,0.2,0.27,0.53
737,17872805,0.31,0.28,0.41
738,16839506,0.24,0.3,0.46
739,17972612,0.28,0.3,0.42
740,17972613,0.31,0.26,0.43
741,17137879,0.33,0.29,0.38
742,16576610,0.22,0.25,0.53
743,16576609,0.35,0.29,0.36
744,17708611,0.37,0.28,0.35
745,16950645,0.44,0.31,0.26
746,17162474,0.31,0.34,0.35
747,17154028,0.28,0.28,0.44
748,17997549,0.24,0.3,0.46
749,16576961,0.24,0.26,0.5
750,16576766,0.3,0.28,0.42
751,16824766,0.23,0.23,0.54
752,17214098,0.27,0.32,0.41
753,17973537,0.24,0.31,0.45
754,17956986,0.23,0.32,0.45
755,17214103,0.38,0.3,0.32
756,17993950,0.25,0.33,0.42
757,17933997,0.41,0.27,0.32
758,17974598,0.22,0.29,0.49
759,17982274,0.32,0.3,0.38
760,18016345,0.33,0.24,0.43
761,17769752,0.15,0.3,0.55
762,17974364,0.32,0.31,0.37
763,17974363,0.19,0.33,0.48
764,17974362,0.23,0.32,0.45
765,17974357,0.14,0.29,0.56
766,17974602,0.27,0.33,0.39
767,17974360,0.35,0.31,0.33
768,17982303,0.26,0.32,0.42
769,17998698,0.26,0.34,0.4
770,17709843,0.27,0.31,0.41
771,17947232,0.28,0.25,0.46
772,17766112,0.26,0.33,0.41
773,17709849,0.19,0.33,0.48
774,17709848,0.27,0.33,0.4
775,17709847,0.27,0.3,0.43
