id,home,away,draw
11984421,0.5287028,0.2768831,0.19441408
11984422,0.51451427,0.26738825,0.21809746
11984423,0.45389697,0.30596054,0.24014252
11984424,0.524064,0.2830676,0.19286834
11984425,0.38121858,0.36871478,0.2500667
11984426,0.1764573,0.61251503,0.21102767
11984427,0.54520357,0.26919168,0.1856048
11984428,0.59410816,0.19293462,0.21295716
11984429,0.58373123,0.22314954,0.19311923
11984430,0.42585537,0.34260562,0.231539
11984431,0.6314898,0.18213576,0.18637447
11984432,0.3033301,0.4536841,0.24298581
11985346,0.43385902,0.30388054,0.26226038
11985347,0.72971845,0.11868706,0.15159456
11985349,0.62794685,0.14858478,0.22346838
11985350,0.8219475,0.07098188,0.10707061
11985352,0.66945434,0.11725818,0.21328749
11985353,0.3526134,0.3533833,0.2940033
11985355,0.7041079,0.11153274,0.18435937
11985356,0.64397347,0.14534977,0.21067679
11985359,0.7895073,0.090235874,0.120256804
11985360,0.42389363,0.25380123,0.32230517
11985361,0.53304654,0.21570759,0.2512459
11985363,0.49220023,0.24522983,0.26256993
11985364,0.5636986,0.18636124,0.24994016
11985365,0.7540557,0.08767987,0.15826441
11985367,0.57837784,0.15788692,0.2637353
11985368,0.3885128,0.29331112,0.3181761
11985370,0.53248495,0.17718846,0.2903266
11985371,0.24966325,0.4648954,0.2854414
11985373,0.5359544,0.16833091,0.29571468
11985374,0.1155487,0.66628754,0.21816379
11989500,0.23708385,0.42875832,0.33415782
11989501,0.2214052,0.51641804,0.26217678
11989502,0.23319398,0.51457185,0.25223416
11989503,0.5770988,0.14163898,0.28126222
11989504,0.529441,0.20304328,0.26751572
11989505,0.695022,0.12073467,0.18424338
11989506,0.557346,0.16219607,0.28045797
11989508,0.41765654,0.28575277,0.2965907
11989509,0.6383701,0.14152622,0.2201037
11989510,0.4165488,0.26344305,0.3200082
11989511,0.3224386,0.39042726,0.2871341
11989512,0.6724348,0.14832959,0.17923562
11989513,0.3612687,0.3344928,0.30423847
11989514,0.61022925,0.15452428,0.23524642
11989515,0.2822866,0.42399675,0.29371664
11989516,0.3541079,0.36376765,0.28212446
11989517,0.21533854,0.4847154,0.29994604
11989518,0.684965,0.13792019,0.17711486
11989519,0.6819167,0.11961816,0.19846512
11989520,0.3336093,0.3229056,0.3434851
11989521,0.14954764,0.5719328,0.27851954
11989522,0.32117024,0.38923836,0.28959146
11989523,0.26022393,0.43637937,0.3033967
11989524,0.5618907,0.16839996,0.26970932
11989525,0.60233754,0.15391436,0.24374811
11989526,0.59849393,0.15407689,0.24742918
11989527,0.74432915,0.09489348,0.1607774
11989528,0.5928481,0.16251233,0.24463955
11989529,0.86006874,0.05552752,0.08440374
11989530,0.55188125,0.16409315,0.28402555
11989531,0.47633207,0.241781,0.28188697
11989532,0.11799814,0.64331967,0.2386822
11989533,0.16575514,0.55413485,0.28011003
11989534,0.59727246,0.16457745,0.23815009
11989535,0.44347855,0.2673219,0.2891995
11989536,0.63874847,0.14977278,0.21147881
11989537,0.33473572,0.36150265,0.30376166
11989538,0.7551984,0.084537886,0.1602637
11989539,0.5744571,0.14141527,0.28412765
11989540,0.21543533,0.51764065,0.26692402
11989541,0.53057694,0.16237761,0.30704546
11989542,0.7124017,0.09797374,0.1896246
11989543,0.35400054,0.32793772,0.3180617
11989544,0.6754487,0.11628701,0.20826428
11989545,0.5118155,0.19763127,0.29055324
11989546,0.34405684,0.38111877,0.27482438
11989547,0.52094454,0.23491274,0.24414273
11989548,0.48159957,0.21123452,0.30716595
11989549,0.3007709,0.3867974,0.31243172
12025639,0.66511494,0.14403884,0.19084625
12025640,0.29777923,0.47211856,0.23010226
12028393,0.49588406,0.275517,0.22859891
12028394,0.5589716,0.21990363,0.22112483
12028395,0.3693996,0.3431105,0.28748986
12030465,0.5144232,0.1832225,0.30235434
12030658,0.6776394,0.12142407,0.20093648
12030659,0.35880217,0.30513847,0.33605933
12030664,0.33889094,0.30010894,0.3610001
12030671,0.41233522,0.26474112,0.3229237
12030680,0.32261235,0.3230928,0.3542948
12030690,0.39363018,0.26864398,0.33772585
12030696,0.3042179,0.3094013,0.3863808
12030730,0.3177784,0.3609926,0.321229
12030733,0.48442793,0.23344432,0.28212774
12030738,0.4663168,0.20387006,0.32981312
12030742,0.53709406,0.18067306,0.28223294
12030746,0.4404853,0.24032609,0.3191886
12030758,0.5026408,0.18794131,0.3094179
12030764,0.29237154,0.35102955,0.3565989
16465909,0.5825065,0.23266155,0.18483199
16465910,0.3442589,0.48275134,0.17298973
16465911,0.18767798,0.63701826,0.17530377
16465914,0.21261783,0.59706086,0.1903213
16465919,0.3622807,0.43065766,0.20706166
16465923,0.22056252,0.5990638,0.18037362
16465928,0.8337732,0.06300187,0.1032249
16465929,0.13317277,0.69799817,0.16882908
16465930,0.854366,0.05872198,0.086912006
16475642,0.63093525,0.17230037,0.19676435
16475657,0.43815672,0.32867363,0.23316962
16475666,0.26636037,0.5345771,0.19906254
16475671,0.59517473,0.21253511,0.19229019
16475672,0.4731435,0.30980667,0.21704988
16475674,0.56877077,0.21527134,0.21595791
16475676,0.23785484,0.4772526,0.28489262
16475677,0.48061115,0.27217552,0.24721336
16475678,0.44534162,0.3428157,0.21184269
16475679,0.59221417,0.21055761,0.19722822
16475681,0.37957582,0.40773794,0.21268627
16475683,0.7246295,0.120661415,0.15470904
16475684,0.20723204,0.560608,0.23215988
16475685,0.4293988,0.35118812,0.21941306
16475686,0.63014317,0.17092274,0.19893406
16475688,0.61109537,0.16539556,0.22350906
16475690,0.5550657,0.22723408,0.21770023
16475691,0.28031826,0.46828675,0.25139505
16475693,0.69034225,0.130559,0.17909877
16475696,0.42607364,0.35857058,0.21535581
16475697,0.5700301,0.24135327,0.18861663
16475699,0.49159133,0.27192467,0.23648393
16475927,0.16698459,0.7046268,0.12838863
16475930,0.6907282,0.19295658,0.116315186
16475942,0.5509223,0.29925573,0.14982201
16481703,0.54200816,0.21746953,0.24052233
16481704,0.3132887,0.4168742,0.26983714
16481705,0.401293,0.3134975,0.28520942
16481706,0.24716474,0.49947307,0.2533622
16481707,0.46064264,0.26083595,0.2785215
16481709,0.37068358,0.35679856,0.2725179
16481710,0.5116523,0.2378181,0.25052962
16481711,0.57900625,0.1791162,0.24187756
16481712,0.59258443,0.20107794,0.20633765
16481713,0.43235323,0.27209327,0.2955535
16481714,0.56902266,0.20946069,0.22151667
16481715,0.35762224,0.3622912,0.28008658
16481716,0.51755047,0.22487898,0.25757053
16481717,0.49137893,0.22956659,0.27905443
16481718,0.43700054,0.27635646,0.28664306
16481719,0.3378174,0.35041687,0.31176573
16481720,0.3367168,0.42133492,0.24194823
16481721,0.20986368,0.5032965,0.2868398
16481722,0.2932144,0.42218703,0.2845985
16481723,0.47942597,0.2472551,0.2733189
16481724,0.61160463,0.15363988,0.2347555
16481725,0.18320478,0.6179273,0.1988679
16481726,0.28356558,0.4482134,0.26822105
16481727,0.57082903,0.20373209,0.22543883
16481728,0.5956302,0.18001188,0.22435789
16481729,0.26544815,0.4735581,0.2609938
16481730,0.49337277,0.24572125,0.26090592
16481731,0.47652808,0.27724564,0.24622628
16481732,0.73812914,0.11159685,0.15027404
16481733,0.6457828,0.16205965,0.19215749
16481734,0.24965483,0.5065838,0.24376135
16481735,0.12367526,0.6816855,0.19463925
16481736,0.20896076,0.4958493,0.29518995
16481737,0.24561171,0.5023186,0.25206968
16481738,0.44981694,0.25871676,0.29146633
16481739,0.63605005,0.16508244,0.19886747
16481740,0.5989276,0.16040234,0.24067006
16481741,0.3608328,0.32732183,0.3118453
16481742,0.44467306,0.29290965,0.26241726
16482080,0.16066475,0.56644535,0.27288985
16482092,0.64534026,0.14289372,0.21176597
16482095,0.3140787,0.3344436,0.35147774
16482096,0.1848853,0.5289035,0.28621122
16482097,0.22040719,0.45254004,0.32705277
16482098,0.257431,0.40834785,0.33422112
16482099,0.40007395,0.25649533,0.34343076
16482100,0.22746924,0.4595259,0.31300488
16482101,0.37812656,0.28756344,0.33430994
16482102,0.27269164,0.38993683,0.33737156
16482103,0.52763253,0.18909115,0.2832763
16482104,0.4553574,0.24786167,0.29678094
16482105,0.32497865,0.35611674,0.3189046
16482106,0.48850217,0.21903469,0.2924631
16482107,0.4851369,0.19779177,0.31707132
16482108,0.42543542,0.26144686,0.31311774
16482109,0.6740291,0.106930554,0.21904027
16482110,0.487424,0.19488202,0.31769392
16482111,0.6671293,0.12144629,0.21142447
16482112,0.78008455,0.08018683,0.13972864
16482113,0.4172211,0.23645963,0.34631926
16482114,0.38414007,0.27798983,0.33787003
16482115,0.39322016,0.26021516,0.34656474
16482116,0.15282865,0.55927134,0.28790006
16482117,0.24150851,0.48010638,0.27838513
16482118,0.13361864,0.61911446,0.24726698
16482119,0.18582273,0.5044719,0.3097054
16482120,0.41214204,0.26971498,0.318143
16482121,0.49117616,0.20178649,0.30703735
16482122,0.4990479,0.18673849,0.31421363
16482123,0.3024832,0.3876722,0.30984458
16482124,0.29666802,0.37186402,0.33146793
16487001,0.554236,0.2071733,0.23859069
16487002,0.1773198,0.61904067,0.20363954
16487003,0.35511497,0.3455201,0.29936492
16487004,0.28821665,0.41125038,0.3005329
16487005,0.64493024,0.1369854,0.21808437
16487006,0.57992613,0.17662999,0.24344386
16487007,0.3882241,0.34239885,0.26937702
16487008,0.8004837,0.0729374,0.12657888
16487009,0.602495,0.17479777,0.22270723
16487010,0.6498791,0.14250141,0.20761947
16487011,0.45731327,0.2787643,0.26392242
16487012,0.20582047,0.5690094,0.22517009
16487013,0.22144142,0.5227538,0.25580484
16487014,0.29901242,0.40252388,0.2984637
16487015,0.24101715,0.48575443,0.27322835
16487016,0.39564037,0.3182276,0.28613204
16487017,0.87592113,0.046273403,0.07780548
16487018,0.5009041,0.23151834,0.26757756
16487019,0.111584246,0.73571515,0.15270059
16487020,0.61715513,0.15544778,0.22739708
16487021,0.78754157,0.07765353,0.13480492
16487022,0.282961,0.46029976,0.25673923
16487023,0.039224025,0.88423544,0.07654053
16487024,0.4492473,0.25627607,0.29447663
16487025,0.6837089,0.14136505,0.17492606
16487026,0.48588058,0.23584165,0.27827778
16487027,0.8085198,0.064070225,0.12741002
16487028,0.3470256,0.39738193,0.25559247
16487029,0.5259283,0.24103421,0.23303746
16487030,0.5404486,0.22174297,0.23780845
16487031,0.46235558,0.2853519,0.25229257
16487032,0.4440757,0.31072074,0.24520348
16487033,0.13241215,0.6647301,0.20285778
16487034,0.42634156,0.29321492,0.28044358
16487035,0.6397224,0.14520022,0.21507737
16487036,0.20968087,0.50827485,0.28204426
16487037,0.7988409,0.08225555,0.11890359
16487038,0.29090926,0.49424437,0.2148464
16487039,0.27921915,0.47396126,0.24681966
16487040,0.7900121,0.07551887,0.13446899
16487302,0.5853748,0.16578953,0.24883565
16487303,0.55408746,0.15736544,0.28854707
16487304,0.42861477,0.28088328,0.29050192
16487305,0.44402692,0.2480976,0.30787554
16487306,0.3309818,0.35306957,0.31594864
16487307,0.29980534,0.37298486,0.32720977
16487308,0.52235234,0.1957352,0.28191248
16487309,0.42109546,0.2789998,0.2999047
16487310,0.3892719,0.28806737,0.32266068
16487311,0.5707608,0.16185215,0.26738703
16487312,0.38202342,0.30002204,0.31795448
16487313,0.3283088,0.31929055,0.35240066
16487314,0.33288044,0.3703158,0.29680374
16487315,0.5623029,0.18576449,0.25193256
16487316,0.5010735,0.22706237,0.27186415
16487317,0.3155301,0.34322327,0.34124663
16487318,0.3297456,0.35688654,0.3133679
16487319,0.32440206,0.3864239,0.28917405
16487320,0.3069718,0.38843465,0.30459353
16487321,0.4036491,0.27957132,0.31677958
16487322,0.4577767,0.22242951,0.31979382
16487323,0.64755124,0.13800116,0.21444763
16487324,0.57779014,0.17087044,0.25133947
16487325,0.5316505,0.19960195,0.26874757
16487326,0.5239292,0.20346045,0.27261034
16487329,0.2539192,0.4397579,0.30632287
16487330,0.29571822,0.37174693,0.33253488
16487331,0.4073562,0.24795584,0.34468794
16487332,0.5436794,0.19336554,0.26295504
16487333,0.22140585,0.49648356,0.28211063
16487334,0.6265127,0.13677055,0.23671678
16487335,0.50075406,0.2271991,0.27204683
16487336,0.33231345,0.34354976,0.32413685
16487337,0.5430075,0.18671545,0.27027702
16487340,0.39715806,0.28601512,0.31682682
16487439,0.5169297,0.2540724,0.22899793
16487509,0.32859752,0.4090815,0.26232097
16487517,0.7408843,0.12363549,0.13548017
16487518,0.35517868,0.4209791,0.22384217
16487527,0.6266166,0.17318805,0.20019533
16487540,0.36757433,0.39836603,0.23405965
16487542,0.59300303,0.18210876,0.22488822
16487544,0.84592783,0.06094294,0.09312923
16487546,0.85715586,0.062239785,0.08060441
16487547,0.058420137,0.84626085,0.09531904
16487550,0.3348628,0.40779728,0.2573399
16487554,0.6307893,0.1720411,0.19716966
16487555,0.8558103,0.05528871,0.08890095
16487557,0.49643737,0.28020993,0.22335269
16487562,0.5288989,0.23104161,0.24005947
16487565,0.40768287,0.3549408,0.23737638
16487566,0.08373031,0.80934316,0.106926486
16487568,0.5084852,0.23867905,0.25283575
16487570,0.09980443,0.7511015,0.14909403
16487572,0.5928823,0.18597402,0.22114372
16487576,0.2360549,0.5563035,0.20764159
16487579,0.5086079,0.2627995,0.22859254
16487581,0.32148376,0.445807,0.23270917
16487583,0.15685475,0.6882027,0.15494259
16487584,0.43707576,0.32456616,0.23835802
16487585,0.42982504,0.30511752,0.2650575
16492553,0.48959562,0.30810228,0.20230207
16492559,0.6896029,0.14296287,0.16743417
16492569,0.57389295,0.27101636,0.15509072
16492577,0.7709489,0.12331853,0.10573252
16492578,0.2776017,0.49843386,0.22396445
16492579,0.75344056,0.11976524,0.12679419
16492580,0.85216635,0.06384076,0.0839929
16492581,0.32433504,0.47585744,0.19980754
16492582,0.4332201,0.3782411,0.18853885
16492583,0.31578884,0.44384137,0.24036977
16492584,0.3953343,0.39174846,0.2129172
16492585,0.27549976,0.55921125,0.16528898
16492586,0.56241906,0.26073927,0.17684169
16492587,0.089125335,0.80910623,0.10176846
16492589,0.81442964,0.08174182,0.103828564
16492590,0.5078496,0.32612047,0.16602999
16492591,0.4264913,0.35007384,0.22343479
16492592,0.34736744,0.41539386,0.2372387
16492593,0.7390931,0.15134363,0.1095632
16492594,0.19498158,0.65903,0.14598842
16492595,0.2855468,0.5385255,0.17592762
16492596,0.43492225,0.3615604,0.20351732
16492597,0.6271348,0.17848948,0.19437574
16492598,0.6352732,0.17430529,0.19042152
16492599,0.58553064,0.25460625,0.15986311
16492600,0.55725515,0.24532141,0.19742346
16492601,0.27675882,0.54328436,0.17995681
16492602,0.15205157,0.69762695,0.15032148
16492603,0.6278491,0.19799379,0.17415707
16492604,0.4806474,0.33100867,0.18834388
16492605,0.6477381,0.20809148,0.14417042
16492606,0.58857626,0.21058685,0.20083687
16492607,0.3792848,0.43056285,0.19015238
16492608,0.60862505,0.24932605,0.14204888
16493423,0.35922062,0.38521606,0.2555633
16493441,0.4995687,0.32052097,0.17991029
16493460,0.52626264,0.2768427,0.1968946
16493490,0.3863284,0.41109386,0.20257775
16493505,0.4943005,0.33335164,0.17234784
16493508,0.37818596,0.43160263,0.19021139
16493510,0.53242946,0.30649045,0.16108012
16493715,0.47774372,0.32732102,0.19493534
16493719,0.5412811,0.28716365,0.17155528
16493730,0.59761864,0.2596201,0.14276125
16493739,0.51945883,0.30931398,0.17122722
16493740,0.4174655,0.36784384,0.21469064
16493741,0.492852,0.30200642,0.20514162
16493745,0.20894395,0.5967436,0.19431244
16493746,0.57228297,0.23777744,0.18993957
16493747,0.59110063,0.24231572,0.1665836
16493749,0.41700357,0.40046975,0.18252672
16493750,0.29621547,0.5032901,0.20049438
16493751,0.46347684,0.3283417,0.20818155
16494757,0.36763594,0.38324776,0.24911635
16494773,0.45491913,0.33381024,0.2112706
16494957,0.38882002,0.3925604,0.21861963
16495076,0.2682794,0.4770536,0.254667
16495113,0.34565547,0.4329669,0.22137766
16495117,0.4657684,0.3284027,0.20582898
16495132,0.45733845,0.29074532,0.25191626
16495133,0.6728487,0.14982383,0.17732748
16495136,0.3719475,0.40819952,0.21985297
16495241,0.5158594,0.30306593,0.18107463
16495243,0.14834903,0.71555597,0.13609499
16495244,0.365495,0.45121258,0.18329243
16495246,0.72630376,0.14600861,0.12768762
16495333,0.15073608,0.7180196,0.13124435
16495338,0.40497983,0.39600968,0.19901052
16495344,0.49693224,0.30107075,0.201997
16495345,0.271976,0.55497015,0.17305389
16495347,0.69293404,0.17750032,0.12956567
16495348,0.5648422,0.25678602,0.17837173
16495349,0.29922497,0.51338553,0.18738946
16495383,0.18743612,0.65945655,0.15310732
16495384,0.44738403,0.33844194,0.214174
16495385,0.49522766,0.31122756,0.19354482
16495386,0.50500953,0.28844157,0.2065489
16495389,0.7112855,0.16161896,0.1270955
16495391,0.20744883,0.64259523,0.14995596
16495392,0.41870826,0.39041442,0.19087732
16495394,0.7531623,0.13803671,0.10880099
16495403,0.3457632,0.44285655,0.21138027
16495406,0.5203527,0.28338304,0.19626424
16495407,0.2634887,0.58466524,0.15184605
16495409,0.21072781,0.63257486,0.15669735
16495410,0.365229,0.43746927,0.19730172
16495412,0.5620374,0.2456815,0.19228113
16495414,0.16683899,0.6610549,0.17210612
16495415,0.3623795,0.43895006,0.19867048
16495416,0.17821534,0.71083546,0.11094924
16495439,0.8077989,0.083820306,0.108380824
16495502,0.71267825,0.12401367,0.16330808
16495503,0.6045269,0.18578725,0.2096859
16495505,0.15266405,0.667544,0.17979191
16495506,0.30729535,0.4316902,0.26101446
16495507,0.36340654,0.4205002,0.21609324
16495509,0.2569725,0.4997408,0.2432867
16495510,0.5356073,0.22975175,0.23464096
16495511,0.57718647,0.24328552,0.17952797
16495512,0.49136972,0.2921563,0.21647401
16495513,0.4667605,0.297995,0.23524447
16495514,0.6266217,0.20049186,0.17288645
16495515,0.6624967,0.13948244,0.19802086
16495516,0.73887336,0.12862487,0.13250181
16495517,0.39443594,0.35837272,0.24719131
16495518,0.6568637,0.15593731,0.18719897
16495519,0.72454643,0.11958527,0.15586832
16495520,0.41114742,0.36056235,0.22829022
16495522,0.29809374,0.44986218,0.2520441
16495523,0.67581123,0.15713422,0.1670546
16495524,0.17710343,0.6197265,0.20317006
16495525,0.6266846,0.17871313,0.19460228
16495530,0.21602704,0.5830161,0.20095684
16495532,0.6651046,0.1544701,0.18042526
16495534,0.45645583,0.28867814,0.25486603
16495535,0.32750118,0.4893541,0.18314473
16495536,0.72303057,0.1198568,0.15711267
16495537,0.6693929,0.14974734,0.1808598
16495538,0.71278685,0.1303684,0.15684478
16495539,0.50260216,0.29137772,0.20602009
16521572,0.1325571,0.7417762,0.12566668
16521582,0.22001213,0.56879944,0.21118845
16521586,0.44917813,0.3371954,0.21362655
16521587,0.29555738,0.4715628,0.23287983
16521588,0.71919984,0.1453163,0.13548383
16521589,0.2556333,0.5300948,0.21427186
16521590,0.28533462,0.4851632,0.22950216
16521591,0.6466938,0.17357096,0.17973527
16521594,0.53852445,0.26329473,0.19818082
16521596,0.4417507,0.36234447,0.19590487
16521599,0.56732494,0.2571,0.17557506
16521600,0.5891622,0.20548058,0.2053573
16521601,0.7192878,0.15565202,0.1250602
16521602,0.54325706,0.24524902,0.21149391
16521603,0.62958354,0.20048167,0.16993484
16521605,0.3242945,0.47424963,0.20145589
16521606,0.59900194,0.2293229,0.17167516
16521607,0.20491175,0.59697384,0.1981144
16521608,0.52026504,0.25595975,0.2237752
16521609,0.45818287,0.33316422,0.20865294
16521612,0.5549803,0.27016258,0.17485711
16521615,0.42312488,0.36550987,0.2113653
16521617,0.34836775,0.43723947,0.21439277
16521948,0.21749246,0.52891463,0.2535929
16522007,0.23558852,0.5532807,0.21113077
16522008,0.42261046,0.32735366,0.2500359
16522011,0.743031,0.09616414,0.1608048
16522012,0.43435997,0.31535617,0.25028387
16522013,0.7126475,0.13866533,0.14868718
16522015,0.33977064,0.3541479,0.30608144
16522016,0.3844249,0.34668702,0.26888815
16522017,0.15534166,0.60267425,0.24198414
16524258,0.31808752,0.49145177,0.19046074
16524259,0.23977366,0.600586,0.15964036
16524260,0.21378064,0.6815869,0.1046324
16524261,0.79828835,0.10694393,0.0947677
16524263,0.18040939,0.70471466,0.11487599
16524264,0.0725705,0.846937,0.08049249
16524266,0.39402542,0.43198776,0.17398676
16524267,0.77760583,0.094522774,0.12787135
16524268,0.37521788,0.43034488,0.19443724
16524269,0.12085677,0.7653599,0.11378336
16524270,0.7812464,0.10391293,0.11484061
16524271,0.4779534,0.39202064,0.13002594
16524272,0.6569045,0.2009926,0.14210287
16524273,0.08000522,0.8105454,0.10944945
16524274,0.84991264,0.07500345,0.07508391
16524275,0.49346733,0.34894294,0.15758969
16524277,0.07566538,0.8491285,0.07520615
16524279,0.7724764,0.12534545,0.10217816
16548728,0.6848872,0.13270162,0.18241121
16548729,0.40385824,0.32822174,0.26792002
16548730,0.26775122,0.48995823,0.24229051
16548731,0.5932524,0.17403328,0.23271427
16548732,0.48287117,0.25909144,0.2580374
16548733,0.5542371,0.19530562,0.25045726
16548734,0.70850074,0.11692986,0.17456932
16548735,0.35793048,0.36012635,0.28194317
16548736,0.5471237,0.195957,0.25691938
16548737,0.58372444,0.1726442,0.24363133
16548738,0.18155971,0.56339365,0.25504667
16548739,0.28096172,0.42051572,0.29852253
16548740,0.55354893,0.19950788,0.24694322
16548741,0.28749132,0.44814932,0.26435933
16548742,0.43648565,0.2855907,0.2779237
16548743,0.16931874,0.5981232,0.23255806
16548744,0.23920587,0.48190588,0.27888826
16548745,0.4607559,0.24248068,0.2967634
16548746,0.3902935,0.30563894,0.3040676
16548747,0.4341552,0.2716652,0.2941796
16548748,0.5050731,0.22888598,0.26604092
16548749,0.4276173,0.2875888,0.28479385
16548750,0.70963436,0.11440957,0.17595606
16548751,0.5293168,0.22629233,0.24439085
16548752,0.73688453,0.106752776,0.15636271
16548753,0.60214376,0.1443925,0.25346377
16548754,0.34330735,0.43657264,0.22012003
16548755,0.5340142,0.2051762,0.2608096
16548756,0.7227342,0.11103748,0.16622834
16548757,0.6643094,0.14356619,0.1921244
16576358,0.5492719,0.1670453,0.28368282
16576365,0.3727661,0.30370635,0.32352751
16576386,0.24297778,0.46150032,0.29552197
16576393,0.6016907,0.13302197,0.26528734
16576395,0.35837376,0.28096753,0.36065874
16576396,0.40361562,0.26905113,0.3273332
16576397,0.50907886,0.19005139,0.30086976
16576399,0.52666426,0.16280986,0.31052586
16576400,0.34190562,0.32788622,0.33020815
16576401,0.3901754,0.29767781,0.31214678
16576402,0.3361861,0.31764883,0.34616506
16576403,0.3252258,0.41899824,0.2557759
16576404,0.27072448,0.38944015,0.33983535
16576405,0.36999285,0.28994507,0.34006205
16576406,0.31099272,0.349361,0.33964628
16576407,0.37989923,0.30597928,0.31412154
16576408,0.5573557,0.1634272,0.27921706
16576409,0.5048348,0.18696438,0.3082009
16576410,0.47361633,0.19723101,0.32915264
16576411,0.43838668,0.2691298,0.29248354
16576412,0.41636798,0.27463716,0.30899486
16576413,0.5633339,0.19607714,0.24058896
16576414,0.48295364,0.20613332,0.310913
16576415,0.39403746,0.27474946,0.33121312
16576416,0.46614254,0.2719275,0.26192996
16576417,0.5799543,0.15649492,0.26355076
16576604,0.27240035,0.4896714,0.2379283
16576605,0.6594848,0.15752152,0.1829937
16576606,0.43174267,0.33581227,0.232445
16576607,0.4182919,0.33457184,0.24713632
16576608,0.827439,0.07941874,0.0931423
16576609,0.46912947,0.27754667,0.2533239
16576610,0.7009499,0.12722987,0.1718202
16576611,0.1783845,0.69670284,0.12491269
16576612,0.31894395,0.44217888,0.23887718
16576613,0.6009036,0.18091458,0.21818182
16576614,0.65982664,0.15800573,0.18216763
16576615,0.33506843,0.41892877,0.24600284
16576616,0.44031173,0.3133412,0.24634701
16576617,0.34190413,0.46552774,0.19256808
16576618,0.34342474,0.40748084,0.24909446
16576619,0.54440624,0.235195,0.22039871
16576620,0.3582674,0.4140769,0.22765574
16576621,0.49467468,0.27467734,0.23064797
16576622,0.2036073,0.5746095,0.22178319
16576623,0.28145307,0.47975513,0.2387918
16576624,0.5240192,0.24818552,0.22779533
16576625,0.55286103,0.21620923,0.23092976
16576626,0.09626516,0.81009203,0.093642876
16576627,0.5106646,0.25251788,0.23681752
16576628,0.5298481,0.22563298,0.24451889
16576629,0.5437311,0.2254308,0.23083813
16576630,0.5663565,0.21640046,0.21724306
16576631,0.5964591,0.18153274,0.22200821
16576766,0.57913524,0.22058445,0.20028032
16576783,0.15886365,0.6343253,0.20681104
16576961,0.47374696,0.29376817,0.23248488
16576978,0.48804566,0.26606083,0.24589351
16576980,0.26264724,0.47738162,0.25997117
16576984,0.3357872,0.41509333,0.2491194
